"dataset","family","rep","fold","strategy","R_m","R_star","R_ratio","Delta_rel_pct","k_sel","d_sel","k_star","d_star","near_1.15_count","near_1.25_count","class"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"auto",24.8825623071715,1.81579292622684,13.7034140555204,1270.34140555204,15,3,28,4,3,3,"boundary_large_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"local_auto",24.8825623071715,1.81579292622684,13.7034140555204,1270.34140555204,15,3,28,4,3,3,"boundary_large_gap"
"curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"local_auto",0.15128132849775,0.0119884029486264,12.6189726142867,1161.89726142867,18,2,16,2,2,3,"large_selection_gap"
"simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"sparse_kd",0.157733989200138,0.0128449573591187,12.2798375105669,1127.98375105669,25,2,25,5,3,8,"large_selection_gap"
"simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"sparse_kd",0.228076357630507,0.0198624069913235,11.4828156391185,1048.28156391185,25,2,34,4,13,24,"large_selection_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"auto",12.8517523719659,1.31431443068771,9.7782935893364,877.82935893364,20,4,16,1,2,3,"large_selection_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"local_auto",12.8517523719659,1.31431443068771,9.7782935893364,877.82935893364,20,4,16,1,2,3,"large_selection_gap"
"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"auto",0.664646093509927,0.0814946054986452,8.15570661939062,715.570661939062,21,4,26,1,9,10,"large_selection_gap"
"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"local_auto",0.664646093509927,0.0814946054986452,8.15570661939062,715.570661939062,21,4,26,1,9,10,"large_selection_gap"
"surface_line_union_p8","heterogeneous/non-manifold",1,2,"full_kd",0.225127009077371,0.0294802224795022,7.63654376197138,663.654376197138,15,1,22,4,3,3,"full_grid_selection_miss"
"surface_line_union_p8","heterogeneous/non-manifold",1,2,"sparse_kd",0.225127009077371,0.0294802224795022,7.63654376197138,663.654376197138,15,1,22,4,3,3,"boundary_large_gap"
"surface_line_union_p8","heterogeneous/non-manifold",2,2,"sparse_kd",0.258849988789502,0.041913765029529,6.17577515661354,517.577515661354,15,1,35,5,3,6,"boundary_large_gap"
"rank_blocks_p40","rank/block heterogeneity",2,3,"sparse_kd",0.41658445224052,0.074236591343886,5.61157839684174,461.157839684175,35,2,29,5,3,7,"boundary_large_gap"
"rank_blocks_p40","rank/block heterogeneity",1,3,"sparse_kd",0.415300683466066,0.0769072082341539,5.40002287173953,440.002287173953,25,2,35,6,4,4,"large_selection_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"auto",10.916953410636,2.06388577419612,5.28951434576759,428.951434576759,28,5,31,3,2,4,"large_selection_gap"
"curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"local_auto",10.916953410636,2.06388577419612,5.28951434576759,428.951434576759,28,5,31,3,2,4,"large_selection_gap"
