"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"curve_1d_highdim_p40::1::3",15,3,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",24.8825623071715,23.0667693809446,1270.34140555204,13.7034140555204,22.4565614969494,15,3,28,4,13,1,21,21,1.325,24.8825623071715,99,13.7034140555205,1.81579292622684,28,4,2,3,3,6,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,13.7034140555204,1270.34140555204,13.7034140555204,1270.34140555204,2.57882033324634,157.882033324634,2.17949844378749,117.949844378749,"boundary_large_gap"
"curve_1d_highdim_p40::1::3",15,3,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",24.8825623071715,23.0667693809446,1270.34140555204,13.7034140555204,22.4565614969494,15,3,28,4,13,1,21,21,1.592,24.8825623071715,99,13.7034140555205,1.81579292622684,28,4,2,3,3,6,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,13.7034140555204,1270.34140555204,13.7034140555204,1270.34140555204,2.57882033324634,157.882033324634,2.17949844378749,117.949844378749,"boundary_large_gap"
"curve_1d_embedded_p8::1::2",18,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.15128132849775,0.139292925549123,1161.89726142867,12.6189726142867,0.057929505903075,18,2,16,2,2,0,21,21,0.895000000000001,0.0144852610093181,3,1.20827278423919,0.0119884029486264,16,2,1,2,3,4,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.14357391381394,14.3573913813939,12.6189726142867,1161.89726142867,1.14357391381394,14.3573913813939,1.14357391381394,14.3573913813939,"large_selection_gap"
"simplex_faces_p8::2::2",25,2,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.157733989200138,0.144889031841019,1127.98375105669,12.2798375105669,0.065605013647197,25,2,25,5,0,3,6,3,0.134999999999991,0.157733989200138,91,12.2798375105669,0.0128449573591187,25,5,1,3,8,20,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.91632388400549,191.632388400549,2.9614498310269,196.14498310269,12.2798375105669,1127.98375105669,2.82318960791192,182.318960791192,"large_selection_gap"
"simplex_faces_p8::1::2",25,2,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.228076357630507,0.208213950639184,1048.28156391185,11.4828156391185,0.104647306356043,25,2,34,4,9,2,6,3,0.136999999999944,0.228076357630507,100,11.4828156391185,0.0198624069913235,34,4,5,13,24,39,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.61793858072199,61.7938580721994,1.30064024246108,30.0640242461076,11.4828156391185,1048.28156391185,1.61793858072199,61.7938580721994,"large_selection_gap"
"curve_1d_highdim_p40::1::1",20,4,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",12.8517523719659,11.5374379412782,877.82935893364,9.7782935893364,19.3278104114932,20,4,16,1,4,3,21,21,1.328,12.8517523719659,95,9.77829358933636,1.31431443068771,16,1,1,2,3,6,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,9.7782935893364,877.82935893364,9.7782935893364,877.82935893364,3.43019016107104,243.019016107104,1.26897670805483,26.8976708054826,"large_selection_gap"
"curve_1d_highdim_p40::1::1",20,4,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",12.8517523719659,11.5374379412782,877.82935893364,9.7782935893364,19.3278104114932,20,4,16,1,4,3,21,21,1.59099999999999,12.8517523719659,95,9.77829358933636,1.31431443068771,16,1,1,2,3,6,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,9.7782935893364,877.82935893364,9.7782935893364,877.82935893364,3.43019016107104,243.019016107104,1.26897670805483,26.8976708054826,"large_selection_gap"
"volume_3d_embedded_p12::1::3",21,4,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.664646093509927,0.583151488011282,715.570661939062,8.15570661939062,0.630824686955997,21,4,26,1,5,3,21,21,1.02699999999999,0.664646093509927,94,8.15570661939061,0.0814946054986452,26,1,5,9,10,18,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,8.15570661939062,715.570661939062,8.15570661939062,715.570661939062,1.96557115992223,96.5571159922229,1.22118967707364,22.1189677073644,"large_selection_gap"
"volume_3d_embedded_p12::1::3",21,4,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.664646093509927,0.583151488011282,715.570661939062,8.15570661939062,0.630824686955997,21,4,26,1,5,3,21,21,1.279,0.664646093509927,94,8.15570661939061,0.0814946054986452,26,1,5,9,10,18,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,8.15570661939062,715.570661939062,8.15570661939062,715.570661939062,1.96557115992223,96.5571159922229,1.22118967707364,22.1189677073644,"large_selection_gap"
"surface_line_union_p8::1::2",15,1,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.225127009077371,0.195646786597869,663.654376197138,7.63654376197138,0.351116775969609,15,1,22,4,7,3,101,21,1.12200000000001,0.225127009077371,70,7.63654376197138,0.0294802224795022,22,4,2,3,3,9,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,4.12483514218019,312.483514218019,4.38515152824821,338.51515282482,7.63654376197138,663.654376197138,7.63654376197138,663.654376197138,"full_grid_selection_miss"
"surface_line_union_p8::1::2",15,1,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.225127009077371,0.195646786597869,663.654376197138,7.63654376197138,0.351116775969609,15,1,22,4,7,3,6,3,0.132999999999981,0.225127009077371,70,7.63654376197138,0.0294802224795022,22,4,2,3,3,9,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,4.12483514218019,312.483514218019,4.38515152824821,338.51515282482,7.63654376197138,663.654376197138,7.63654376197138,663.654376197138,"boundary_large_gap"
"surface_line_union_p8::2::2",15,1,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.258849988789502,0.216936223759973,517.577515661354,6.17577515661354,0.353899122135937,15,1,35,5,20,4,6,3,0.149000000000001,0.258849988789502,58,6.17577515661353,0.041913765029529,35,5,1,3,6,8,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,3.15375590128182,215.375590128182,3.83472970182896,283.472970182896,6.17577515661354,517.577515661354,3.15375590128182,215.375590128182,"boundary_large_gap"
"rank_blocks_p40::2::3",35,2,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.41658445224052,0.342347860896634,461.157839684175,5.61157839684174,0.463844792655922,35,2,29,5,6,3,6,3,0.297000000000025,0.41658445224052,80,5.61157839684175,0.074236591343886,29,5,1,3,7,9,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,1.75317432505664,75.3174325056643,1.47399393717482,47.3993937174816,5.61157839684174,461.157839684175,2.12469382186498,112.469382186498,"boundary_large_gap"
