"case.id","support.size","degree","kernel","chart.dim","fold","target.index","r.pred","cpp.pred","pred.diff","r.sqerr","cpp.sqerr","support.same","weighted.design.condition","weighted.design.min.sv","weighted.design.max.sv","n.ok","n.design"
"exact_plane_2d",10,1,"gaussian",2,3,18,0.521525763013427,0.600867907872871,0.0793421448594436,0.0354163905888971,0.0715747485740514,TRUE,2.42616587760953,1.15452565394929,2.8010707464366,10,3
"exact_plane_2d",10,1,"gaussian",2,1,31,-0.0618075703199061,-0.103924122153952,-0.0421165518340455,0.0354163905888971,0.0213381620884936,TRUE,2.42616587760953,1.15452565394929,2.8010707464366,10,3
"exact_plane_2d",10,1,"gaussian",2,5,5,1.26105171188275,1.29483748190328,0.0337857700205291,0.054416728332812,0.0713208855676015,TRUE,2.89430323257315,1.05340218507995,3.0488653494765,10,3
"exact_plane_2d",10,1,"gaussian",2,1,46,-0.732940295874496,-0.766726065895025,-0.0337857700205287,0.0713208855676015,0.0544167283328121,TRUE,2.92649307104667,1.04846373144443,3.06832184531586,10,3
"exact_plane_2d",10,1,"gaussian",2,1,1,1.98837539652413,1.98837539652413,-1.11022302462516e-15,0.0684474331439059,0.0684474331439065,TRUE,5.27674861239084,0.882031105838636,4.65425641381958,10,3
"exact_plane_2d",10,1,"gaussian",2,3,3,1.4937738771188,1.4937738771188,-6.66133814775094e-16,0.0895981092651528,0.0895981092651524,TRUE,2.82928345199647,1.13998865318025,3.22535103190662,10,3
"exact_plane_2d",10,1,"gaussian",2,4,49,-0.0116246034758703,-0.0116246034758698,4.75314232417645e-16,0.0684474331439064,0.0684474331439061,TRUE,5.27674861239084,0.882031105838636,4.65425641381958,10,3
"exact_plane_2d",10,1,"gaussian",2,1,6,1.39763180805601,1.39763180805601,4.44089209850063e-16,0.0143649885739362,0.0143649885739363,TRUE,3.09742665612049,1.01921721400163,3.1569505670255,10,3
"exact_plane_2d",10,1,"gaussian",2,3,48,-0.211042197602386,-0.211042197602386,3.88578058618805e-16,0.0316294456015567,0.0316294456015568,TRUE,3.37297570978648,1.06952824310843,3.60749278493535,10,3
"exact_plane_2d",10,1,"gaussian",2,1,11,0.85485909634676,0.854859096346761,3.33066907387547e-16,0.035416390588897,0.0354163905888971,TRUE,2.42616587760953,1.15452565394929,2.8010707464366,10,3
"exact_plane_2d",10,1,"gaussian",2,5,45,-0.738948288117247,-0.738948288117247,-3.33066907387547e-16,0.0544167283328123,0.0544167283328121,TRUE,2.89430323257315,1.05340218507995,3.0488653494765,10,3
