"case.id","support.size","degree","kernel","chart.dim","r.cv.rmse","cpp.cv.rmse","abs.diff","rel.diff","exceeds.strict.abs.tol"
"exact_line_1d",16,1,"gaussian",1,0.0090643752298155,0.00906437522981567,1.70002900645727e-16,1.87550599280727e-14,FALSE
"exact_line_1d",12,2,"tricube",1,4.18000575751674e-16,2.61481354302137e-16,1.56519221449537e-16,1.05038271456428e-08,FALSE
"exact_line_1d",8,2,"gaussian",1,3.50846517990294e-16,2.23035173557349e-16,1.27811344432945e-16,8.5772741312077e-09,FALSE
"exact_line_1d",8,0,"gaussian",1,0.0433909142858832,0.0433909142858831,8.32667268468867e-17,1.91898991337863e-15,FALSE
"exact_line_1d",16,0,"gaussian",1,0.116196349203991,0.116196349203991,6.93889390390723e-17,5.97169700377203e-16,FALSE
"exact_line_1d",12,1,"tricube",1,0.00217938872465309,0.00217938872465316,6.07153216591882e-17,2.78588766530636e-14,FALSE
"exact_line_1d",8,1,"gaussian",1,0.00235676444510682,0.00235676444510687,5.07406616723216e-17,2.15297976756526e-14,FALSE
"exact_line_1d",12,1,"gaussian",1,0.0050013637142904,0.00500136371429036,4.16333634234434e-17,8.32440226342353e-15,FALSE
"exact_line_1d",16,2,"tricube",1,2.45487864566501e-16,2.85362271111955e-16,3.98744065454541e-17,2.67592612593959e-09,FALSE
"exact_line_1d",12,2,"gaussian",1,2.2882792517637e-16,2.57986646707918e-16,2.91587215315483e-17,1.95680867767454e-09,FALSE
"exact_line_1d",16,0,"tricube",1,0.071044011675088,0.071044011675088,2.77555756156289e-17,3.90681423545815e-16,FALSE
"exact_line_1d",12,0,"gaussian",1,0.0767222545928685,0.0767222545928685,2.77555756156289e-17,3.61766944453283e-16,FALSE
"exact_line_1d",16,1,"tricube",1,0.00448604350914491,0.00448604350914489,2.42861286636753e-17,5.41370778374472e-15,FALSE
"exact_line_1d",16,2,"gaussian",1,2.81033278005376e-16,3.03831631469383e-16,2.27983534640064e-17,1.52997160203993e-09,FALSE
"exact_line_1d",8,0,"tricube",1,0.0263977456556901,0.0263977456556902,1.73472347597681e-17,6.57148340848144e-16,FALSE
"exact_line_1d",8,2,"tricube",1,3.30724376424353e-16,3.1649350598256e-16,1.42308704417934e-17,9.55017549079933e-10,FALSE
