"rho.nominal","replicate","seed.base","realized.icc"
0.3,1,362001,0.319200142437878
0.3,2,362002,0.291175941154762
0.3,3,362003,0.267493232244886
0.3,4,362004,0.362931661747519
0.3,5,362005,0.332884790835692
0.3,6,362006,0.21353425417634
0.3,7,362007,0.244901094552574
0.3,8,362008,0.345571291225246
0.3,9,362009,0.318600969234826
0.3,10,362010,0.176775823988675
0.3,11,362011,0.249475691091953
0.3,12,362012,0.184650600606554
0.3,13,362013,0.282671459065836
0.3,14,362014,0.322874811171217
0.3,15,362015,0.266240270210377
0.3,16,362016,0.335345244529009
0.3,17,362017,0.343682220013124
0.3,18,362018,0.183656165807041
0.3,19,362019,0.26887127174759
0.3,20,362020,0.209411117331426
0.3,21,362021,0.344630394488438
0.3,22,362022,0.282923683222246
0.3,23,362023,0.385537656598685
0.3,24,362024,0.295309983565837
0.3,25,362025,0.225315353904129
0.3,26,362026,0.33750399186269
0.3,27,362027,0.3821027340266
0.3,28,362028,0.212258169572074
0.3,29,362029,0.290347860685585
0.3,30,362030,0.330890817569293
0.3,31,362031,0.30331214128539
0.3,32,362032,0.429170480847931
0.3,33,362033,0.236710212659666
0.3,34,362034,0.323088100764534
0.3,35,362035,0.357328595113095
0.3,36,362036,0.293505987955557
0.3,37,362037,0.257705661752763
0.3,38,362038,0.279775726191393
0.3,39,362039,0.220445265921404
0.3,40,362040,0.378533777622563
0.6,1,662001,0.481317841698169
0.6,2,662002,0.605296595415069
0.6,3,662003,0.54403901129553
0.6,4,662004,0.555459946379201
0.6,5,662005,0.53644696256357
0.6,6,662006,0.655890725195054
0.6,7,662007,0.493687024343165
0.6,8,662008,0.607076645010227
0.6,9,662009,0.599189484740919
0.6,10,662010,0.561264366655892
0.6,11,662011,0.530541353361547
0.6,12,662012,0.684423517802331
0.6,13,662013,0.598029967991663
0.6,14,662014,0.569448036168457
0.6,15,662015,0.537849891553182
0.6,16,662016,0.536634596929494
0.6,17,662017,0.636413092431388
0.6,18,662018,0.605166652993506
0.6,19,662019,0.500325485707255
0.6,20,662020,0.637051138963275
0.6,21,662021,0.592402536407751
0.6,22,662022,0.550074233135586
0.6,23,662023,0.591348502287393
0.6,24,662024,0.597112680998169
0.6,25,662025,0.610847788432582
0.6,26,662026,0.531007212180703
0.6,27,662027,0.62700436607059
0.6,28,662028,0.608054286155617
0.6,29,662029,0.559737890169235
0.6,30,662030,0.435296240388353
0.6,31,662031,0.584010548083609
0.6,32,662032,0.628728590589295
0.6,33,662033,0.607332856898186
0.6,34,662034,0.59987402354126
0.6,35,662035,0.727705000374399
0.6,36,662036,0.646735106737416
0.6,37,662037,0.569512527265463
0.6,38,662038,0.684979751846095
0.6,39,662039,0.560268498114044
0.6,40,662040,0.681294718969366
