"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"curve_1d_embedded_p8::1::2",15,8,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.377491305926204,0.365659389193559,3090.44931143457,31.9044931143457,0.112546412045876,15,8,20,6,5,2,9,3,0.131999999999998,0.377491305926204,141,31.9044931143458,0.0118319167326456,20,6,5,9,13,29,168,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,8.05236078567627,705.236078567627,21.5149654499211,2051.49654499211,31.9044931143457,3090.44931143457,1.62519451756839,62.5194517568393,"boundary_large_gap"
"curve_1d_embedded_p8::1::2",15,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.254563279709215,0.242731362976569,2051.49654499211,21.5149654499211,0.272415624711298,15,2,20,6,5,4,21,21,0.870999999999999,0.0952748623173427,90,8.0523607856763,0.0118319167326456,20,6,5,9,13,29,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,8.05236078567627,705.236078567627,21.5149654499211,2051.49654499211,31.9044931143457,3090.44931143457,1.62519451756839,62.5194517568393,"boundary_large_gap"
"curve_1d_embedded_p8::1::2",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.0952748623173427,0.083442945584697,705.236078567627,8.05236078567627,0.271454382618537,15,2,20,6,5,4,21,21,0.632000000000001,0.0952748623173427,90,8.0523607856763,0.0118319167326456,20,6,5,9,13,29,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,8.05236078567627,705.236078567627,21.5149654499211,2051.49654499211,31.9044931143457,3090.44931143457,1.62519451756839,62.5194517568393,"boundary_large_gap"
"curve_1d_embedded_p8::1::3",17,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.0872621263433208,0.0710687613857532,438.875808530091,5.38875808530091,0.130732198528585,17,2,21,5,4,3,21,21,0.885000000000005,0.0614671053091096,98,3.79582041596514,0.0161933649575676,21,5,3,16,46,72,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.71623264296033,271.623264296033,5.38875808530091,438.875808530091,1.40567848084902,40.5678480849025,1.11061548142848,11.0615481428475,"large_selection_gap"
"curve_1d_highdim_p40::1::3",28,17,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",1.39537114851177,1.1149983674495,397.684241396411,4.97684241396411,0.745311317613249,28,17,24,8,4,9,21,21,1.70000000000002,NA,NA,NA,0.280372781062268,24,8,2,21,44,95,168,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.13662430469653,13.6624304696535,4.97684241396411,397.684241396411,1.51282305994938,51.2823059949379,1.17690502113219,17.6905021132188,"outside_reference_grid"
"curve_1d_embedded_p8::1::1",16,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.0419265261499844,0.0323445432748506,337.555845135017,4.37555845135017,0.102531925253065,16,2,20,7,4,5,21,21,0.992,0.0379089675367051,94,3.95627585967436,0.00958198287513382,20,7,2,5,14,52,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.95627585967437,295.627585967437,4.37555845135017,337.555845135017,1.18822141401969,18.8221414019688,1.41232716447221,41.2327164472208,"large_selection_gap"
"curve_1d_embedded_p8::2::1",15,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0805320747359396,0.0611541912558944,315.587568264971,4.15587568264971,0.157731347436194,15,2,20,4,5,2,21,21,0.925000000000004,0.0456907791205265,92,2.35788284967124,0.0193778834800453,20,4,4,7,18,46,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.35788284967124,135.788284967124,4.15587568264971,315.587568264971,2.35788284967124,135.788284967124,1.95493263226791,95.4932632267907,"boundary_large_gap"
"curve_1d_highdim_p40::2::3",19,13,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",1.0857778950528,0.817108949309034,304.13226472714,4.0413226472714,0.53883920130514,19,13,18,6,1,7,21,21,1.678,NA,NA,NA,0.268668945743761,18,6,1,2,2,7,168,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.19646456078637,19.6464560786371,4.0413226472714,304.13226472714,2.98491310844488,198.491310844488,2.374269722825,137.4269722825,"outside_reference_grid"
"curve_1d_embedded_p8::1::1",16,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.0379089675367051,0.0283269846615713,295.627585967437,3.95627585967437,0.102531925253065,16,2,20,7,4,5,21,21,0.792,0.0379089675367051,94,3.95627585967436,0.00958198287513382,20,7,2,5,14,52,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.95627585967437,295.627585967437,4.37555845135017,337.555845135017,1.18822141401969,18.8221414019688,1.41232716447221,41.2327164472208,"large_selection_gap"
"curve_1d_highdim_p40::1::2",25,16,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",0.781866424761775,0.576559743717519,280.828534553747,3.80828534553747,0.73651499663352,25,16,34,4,9,12,21,21,1.42400000000001,NA,NA,NA,0.205306681044256,34,4,11,31,44,58,168,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.80828534553747,280.828534553747,3.40978316297942,240.978316297942,1.45335277023844,45.3352770238435,2.17243885211897,117.243885211897,"outside_reference_grid"
