"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_00001__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20371708,20371709,20371710,20370715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00001__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00001__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00001__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_bernoulli_brier.log",TRUE
"binf_00002__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20371708,20371709,20371710,20370715,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00002__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00002__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00002__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__auto__lps_binomial_logistic.log",TRUE
"binf_00003__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20371718,20371719,20371720,20370715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00003__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00003__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00003__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00004__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20371718,20371719,20371720,20370715,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00004__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00004__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00004__LA_D1_RAW_N500__balanced_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.log",TRUE
"binf_00005__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r02.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,20371808,20371809,20371810,20370815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00005__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00005__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00005__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_bernoulli_brier.log",TRUE
"binf_00006__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r02.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,20371808,20371809,20371810,20370815,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00006__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00006__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00006__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__auto__lps_binomial_logistic.log",TRUE
"binf_00007__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r02.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,20371818,20371819,20371820,20370815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00007__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00007__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00007__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00008__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r02.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,20371818,20371819,20371820,20370815,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00008__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00008__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00008__LA_D1_RAW_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.log",TRUE
"binf_00009__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r03.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,20371908,20371909,20371910,20370915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00009__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00009__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00009__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.log",TRUE
"binf_00010__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r03.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,20371908,20371909,20371910,20370915,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00010__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00010__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00010__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.log",TRUE
