"probability_surface_id","batch_id","dataset_id","geometry_family","n_full","p","asset_path","source_sha256","probability_profile","profile_transform","target_prevalence","realized_mean_probability","min_probability","q05_probability","median_probability","q95_probability","max_probability","logit_slope","logit_intercept","probability_floor","z_clip","transform_formula"
"LA-D1-RAW-N500__balanced_signed_smooth","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","balanced_signed_smooth","signed",0.5,0.500000987342799,0.033791155280693,0.033791155280693,0.676504363174106,0.974731431744738,0.977018999179656,1.25,0.771564154221444,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-RAW-N500__low_prevalence_signed_smooth","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","low_prevalence_signed_smooth","signed",0.2,0.20000161484629,0.0210489455978856,0.0210489455978856,0.154081237333288,0.914247310679026,0.941743203458568,1.25,-1.81805456827797,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-RAW-N500__balanced_tail_smooth","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","balanced_tail_smooth","tail",0.5,0.500001423449119,0.129826920552332,0.142152424409097,0.317672966230606,0.932258744088158,0.932258744088158,1.25,-0.799872267433661,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-RAW-N500__low_prevalence_central_smooth","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","low_prevalence_central_smooth","central",0.2,0.199998527686744,0.0251558759176131,0.0251558759176131,0.19928513739188,0.417844609481094,0.446286130918786,1.25,-1.47141108714499,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Li-N500__balanced_signed_smooth","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","balanced_signed_smooth","signed",0.5,0.499999975503832,0.0503213234994778,0.0503213234994778,0.815614957997154,0.921152726722018,0.928154103718843,1.25,1.57701219355363,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Li-N500__low_prevalence_signed_smooth","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","low_prevalence_signed_smooth","signed",0.2,0.200000414907436,0.0214196347515002,0.0214196347515002,0.192998334133448,0.413745996773607,0.445296058271746,1.25,-1.51505378250518,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Li-N500__balanced_tail_smooth","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","balanced_tail_smooth","tail",0.5,0.499999995934903,0.0804303396724607,0.124991319189554,0.199672659523052,0.891033592815102,0.891033592815102,1.25,-1.46857830691149,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Li-N500__low_prevalence_central_smooth","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","low_prevalence_central_smooth","central",0.2,0.200000037960603,0.0287183083824576,0.0287183083824576,0.28920227896376,0.425316532192511,0.568989815765132,1.25,-0.942384998117415,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Lc-N500__balanced_signed_smooth","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","balanced_signed_smooth","signed",0.5,0.500000142171063,0.0901574109052606,0.112924557289553,0.592559643449328,0.824155401712644,0.824242304021322,1.25,0.390768150375879,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Lc-N500__low_prevalence_signed_smooth","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","low_prevalence_signed_smooth","signed",0.2,0.200000235030765,0.0282590747972402,0.0311919120491324,0.154420413070356,0.36773068363143,0.367878363927835,1.25,-1.81590900251391,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Lc-N500__balanced_tail_smooth","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","balanced_tail_smooth","tail",0.5,0.499999998519091,0.181894303435691,0.277111384988835,0.407034247249568,0.718365375136754,0.772579502950244,1.25,-0.392312763309062,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Lc-N500__low_prevalence_central_smooth","FB03","LA-D1-HC-Lc-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Lc-N500.rds","40d5cb650aa351db252b1994e89649e16166022ac07c3bc59ae574a1ed1982a4","low_prevalence_central_smooth","central",0.2,0.199999857359377,0.0703590524605054,0.08718643236977,0.240037711098719,0.3602964693104,0.497644256822664,1.25,-1.21280027821808,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Gv-N500__balanced_signed_smooth","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","balanced_signed_smooth","signed",0.5,0.500000093579308,0.0514200835786036,0.0514200835786036,0.820579549222622,0.944457343285526,0.978713659195112,1.25,1.61379084532047,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Gv-N500__low_prevalence_signed_smooth","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","low_prevalence_signed_smooth","signed",0.2,0.200000000233033,0.022080344967308,0.022080344967308,0.253999773849977,0.620369746597494,0.960342203410514,1.25,-1.13223017742678,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Gv-N500__balanced_tail_smooth","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","balanced_tail_smooth","tail",0.5,0.49999959033597,0.105917185145089,0.105940408964978,0.265225832468188,0.918414461879559,0.918414461879559,1.25,-1.06979557153715,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Gv-N500__low_prevalence_central_smooth","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","low_prevalence_central_smooth","central",0.2,0.20000076579237,0.0243201977244172,0.0243201977244172,0.174780100353045,0.405392961095186,0.405461436645988,1.25,-1.64912175134038,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Bv-N500__balanced_signed_smooth","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","balanced_signed_smooth","signed",0.5,0.500000004413772,0.127928258608251,0.12818597913409,0.453503387984086,0.9173397417923,0.971716600006752,1.25,-0.194345318937022,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","low_prevalence_signed_smooth","signed",0.2,0.199999771009314,0.030999676239705,0.0310289381000009,0.0872628367899092,0.564520805038937,0.896620712023898,1.25,-2.58568462655125,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Bv-N500__balanced_tail_smooth","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","balanced_tail_smooth","tail",0.5,0.500000191882892,0.199417930687769,0.22213692533903,0.447137286599809,0.78779064567417,0.950950374441729,1.25,-0.221158730322683,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D1-HC-Bv-N500__low_prevalence_central_smooth","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","low_prevalence_central_smooth","central",0.2,0.1999959726703,0.0256123131793341,0.063251771270057,0.202734796164833,0.417464370026372,0.452495699925969,1.25,-1.44774789420702,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-RAW-N500__balanced_signed_smooth","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","balanced_signed_smooth","signed",0.5,0.49999999645825,0.0391282488951103,0.106106533481445,0.302080539678779,0.96470209829349,0.96470209829349,1.25,-0.876846037733853,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-RAW-N500__low_prevalence_signed_smooth","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","low_prevalence_signed_smooth","signed",0.2,0.199999222058525,0.0203609577575361,0.0217468918180585,0.0273340772236659,0.531931093128319,0.531931093128319,1.25,-4.86675699832032,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-RAW-N500__balanced_tail_smooth","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","balanced_tail_smooth","tail",0.5,0.499998724047363,0.118003989684954,0.146054670166922,0.291360665475549,0.925932475069878,0.925932475069878,1.25,-0.931268954619684,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-RAW-N500__low_prevalence_central_smooth","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","low_prevalence_central_smooth","central",0.2,0.200000026604252,0.0265810669536668,0.0265810669536668,0.237831006708482,0.436139041915477,0.504107735133434,1.25,-1.2258575178183,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-HC-TOP1-N500__balanced_signed_smooth","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","balanced_signed_smooth","signed",0.5,0.500000019932214,0.203596210498136,0.203596210498136,0.454076798022571,0.897389675880354,0.906264428843654,1.25,-0.191933894160711,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-HC-TOP1-N500__low_prevalence_signed_smooth","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","low_prevalence_signed_smooth","signed",0.2,0.199999971409861,0.0473402381600866,0.0473402381600866,0.109107140590917,0.565603642306759,0.594459418824044,1.25,-2.27968092090605,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-HC-TOP1-N500__balanced_tail_smooth","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","balanced_tail_smooth","tail",0.5,0.499994647820015,0.253957948805191,0.256346458466606,0.527726905844419,0.793186288894852,0.811100541678518,1.25,0.115657528114129,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-HC-TOP1-N500__low_prevalence_central_smooth","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","low_prevalence_central_smooth","central",0.2,0.199999963910566,0.0575686819161734,0.0622981730578562,0.159436949937152,0.373972368989394,0.376983689110768,1.25,-1.77237822372791,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D3-RAW-N500__balanced_signed_smooth","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","balanced_signed_smooth","signed",0.5,0.499998045439287,0.0803158601877995,0.0992129385673943,0.354230568516879,0.968040237951294,0.968040237951294,1.25,-0.62715090628086,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D3-RAW-N500__low_prevalence_signed_smooth","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","low_prevalence_signed_smooth","signed",0.2,0.200000111916963,0.0211490855207353,0.0215408439168387,0.0290789596796068,0.582810287494882,0.582810287494882,1.25,-4.65147142759405,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
