"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"curve_1d_embedded_p8",1,1,15,1,0.036421559462075,0.0589999999999993
"curve_1d_embedded_p8",1,1,16,1,0.0357923582398028,0.0609999999999999
"curve_1d_embedded_p8",1,1,17,1,0.039005291178277,0.0600000000000005
"curve_1d_embedded_p8",1,1,18,1,0.0452314096151264,0.0600000000000005
"curve_1d_embedded_p8",1,1,19,1,0.0474776382918459,0.0600000000000005
"curve_1d_embedded_p8",1,1,20,1,0.0515975813885051,0.0609999999999999
"curve_1d_embedded_p8",1,1,21,1,0.0537810311526691,0.0629999999999997
"curve_1d_embedded_p8",1,1,22,1,0.0568533355928414,0.0609999999999999
"curve_1d_embedded_p8",1,1,23,1,0.0600604264475097,0.0630000000000006
"curve_1d_embedded_p8",1,1,24,1,0.0722415321137075,0.0620000000000003
"curve_1d_embedded_p8",1,1,25,1,0.0800746256368271,0.0650000000000004
"curve_1d_embedded_p8",1,1,26,1,0.0914766739690373,0.0640000000000001
"curve_1d_embedded_p8",1,1,27,1,0.100144315421797,0.0630000000000006
"curve_1d_embedded_p8",1,1,28,1,0.117998313442916,0.0640000000000001
"curve_1d_embedded_p8",1,1,29,1,0.142587794579812,0.0640000000000001
"curve_1d_embedded_p8",1,1,30,1,0.171787036612101,0.0649999999999995
"curve_1d_embedded_p8",1,1,31,1,0.216857829019095,0.0640000000000001
"curve_1d_embedded_p8",1,1,32,1,0.225926771772472,0.0659999999999998
"curve_1d_embedded_p8",1,1,33,1,0.243325175738025,0.0640000000000001
"curve_1d_embedded_p8",1,1,34,1,0.301762334990355,0.0709999999999997
"curve_1d_embedded_p8",1,1,35,1,0.332737764137937,0.0650000000000004
"curve_1d_embedded_p8",1,1,15,2,0.0132269807378367,0.0599999999999996
"curve_1d_embedded_p8",1,1,16,2,0.0128241495731713,0.0600000000000005
"curve_1d_embedded_p8",1,1,17,2,0.0123206724099533,0.0599999999999996
"curve_1d_embedded_p8",1,1,18,2,0.012332900996249,0.0619999999999994
"curve_1d_embedded_p8",1,1,19,2,0.0126378577827556,0.0620000000000003
"curve_1d_embedded_p8",1,1,20,2,0.013267413672734,0.0670000000000002
"curve_1d_embedded_p8",1,1,21,2,0.0112264616753665,0.0629999999999997
"curve_1d_embedded_p8",1,1,22,2,0.00886141971558986,0.0650000000000004
"curve_1d_embedded_p8",1,1,23,2,0.00853346403017563,0.0640000000000001
"curve_1d_embedded_p8",1,1,24,2,0.00868302242937876,0.0649999999999995
"curve_1d_embedded_p8",1,1,25,2,0.00931630894569974,0.0640000000000001
"curve_1d_embedded_p8",1,1,26,2,0.0150939999358545,0.0640000000000001
"curve_1d_embedded_p8",1,1,27,2,0.0213786238643563,0.0669999999999993
"curve_1d_embedded_p8",1,1,28,2,0.0262966709793098,0.0640000000000001
"curve_1d_embedded_p8",1,1,29,2,0.0291202197215217,0.0670000000000002
"curve_1d_embedded_p8",1,1,30,2,0.0345467667397475,0.0650000000000004
"curve_1d_embedded_p8",1,1,31,2,0.0360419789886436,0.0670000000000002
"curve_1d_embedded_p8",1,1,32,2,0.038006348958498,0.0669999999999993
"curve_1d_embedded_p8",1,1,33,2,0.0392670204910024,0.0680000000000005
"curve_1d_embedded_p8",1,1,34,2,0.0417106839770242,0.0670000000000002
"curve_1d_embedded_p8",1,1,35,2,0.044171948115029,0.0669999999999993
"curve_1d_embedded_p8",1,1,15,3,0.0244473435862456,0.0629999999999997
"curve_1d_embedded_p8",1,1,16,3,0.0267264797514176,0.0620000000000003
"curve_1d_embedded_p8",1,1,17,3,0.0282957099551376,0.0649999999999995
"curve_1d_embedded_p8",1,1,18,3,0.0264036396104158,0.0630000000000006
"curve_1d_embedded_p8",1,1,19,3,0.0218536120397928,0.065999999999999
"curve_1d_embedded_p8",1,1,20,3,0.017186530755452,0.0640000000000001
"curve_1d_embedded_p8",1,1,21,3,0.0143267813341677,0.0670000000000002
"curve_1d_embedded_p8",1,1,22,3,0.0123486342690476,0.0650000000000013
"curve_1d_embedded_p8",1,1,23,3,0.0101078772727371,0.0679999999999996
"curve_1d_embedded_p8",1,1,24,3,0.00979255964307449,0.0660000000000007
"curve_1d_embedded_p8",1,1,25,3,0.0101954973259169,0.0680000000000014
"curve_1d_embedded_p8",1,1,26,3,0.0103099559797355,0.0660000000000007
"curve_1d_embedded_p8",1,1,27,3,0.0112040347459298,0.0709999999999997
"curve_1d_embedded_p8",1,1,28,3,0.0118656724809972,0.0679999999999996
"curve_1d_embedded_p8",1,1,29,3,0.0123415744231682,0.0670000000000002
"curve_1d_embedded_p8",1,1,30,3,0.012907604619797,0.0680000000000014
"curve_1d_embedded_p8",1,1,31,3,0.012680741041663,0.0679999999999996
"curve_1d_embedded_p8",1,1,32,3,0.0131328703710425,0.0700000000000003
"curve_1d_embedded_p8",1,1,33,3,0.0128513241513858,0.0680000000000014
"curve_1d_embedded_p8",1,1,34,3,0.0127623210679109,0.0710000000000015
"curve_1d_embedded_p8",1,1,35,3,0.0124801068078733,0.0680000000000014
"curve_1d_embedded_p8",1,1,17,4,0.0264573458105376,0.0660000000000007
"curve_1d_embedded_p8",1,1,18,4,0.023670635254533,0.0660000000000007
"curve_1d_embedded_p8",1,1,19,4,0.0258991491277715,0.0689999999999991
"curve_1d_embedded_p8",1,1,20,4,0.0216816444305622,0.065999999999999
"curve_1d_embedded_p8",1,1,21,4,0.0233323126960763,0.0689999999999991
"curve_1d_embedded_p8",1,1,22,4,0.0201106769911649,0.0670000000000002
"curve_1d_embedded_p8",1,1,23,4,0.0196212501222938,0.0709999999999997
"curve_1d_embedded_p8",1,1,24,4,0.0200860390344932,0.0679999999999996
"curve_1d_embedded_p8",1,1,25,4,0.0191044548943787,0.0699999999999985
"curve_1d_embedded_p8",1,1,26,4,0.0184932073497712,0.0679999999999996
"curve_1d_embedded_p8",1,1,27,4,0.0142177288060548,0.0700000000000003
"curve_1d_embedded_p8",1,1,28,4,0.0128103205540567,0.0709999999999997
"curve_1d_embedded_p8",1,1,29,4,0.0125048683033994,0.0689999999999991
"curve_1d_embedded_p8",1,1,30,4,0.0118277600315079,0.0700000000000003
"curve_1d_embedded_p8",1,1,31,4,0.0119197957827474,0.0700000000000003
"curve_1d_embedded_p8",1,1,32,4,0.011258745991798,0.0730000000000004
"curve_1d_embedded_p8",1,1,33,4,0.0106724643870506,0.0699999999999985
"curve_1d_embedded_p8",1,1,34,4,0.0103361878539221,0.0739999999999998
"curve_1d_embedded_p8",1,1,35,4,0.00946015727809781,0.0700000000000003
"curve_1d_embedded_p8",1,1,23,5,0.0252095092678294,0.0709999999999997
"curve_1d_embedded_p8",1,1,24,5,0.0218802536942291,0.115
"curve_1d_embedded_p8",1,1,25,5,0.0206187716368923,0.0700000000000003
"curve_1d_embedded_p8",1,1,26,5,0.0209560085513298,0.0689999999999991
"curve_1d_embedded_p8",1,1,27,5,0.0176088075773864,0.0700000000000003
"curve_1d_embedded_p8",1,1,28,5,0.0162532097381523,0.0699999999999985
