"strategy","dataset.family","outer.regret","outer.relative.regret.percent","outer.rmse.ratio"
"auto","heterogeneous/non-manifold",0.0911964269902631,189.434039982145,2.89434039982145
"full_kd","heterogeneous/non-manifold",0.0683025257328681,134.760174938351,2.34760174938351
"local_auto","heterogeneous/non-manifold",0.109304607412135,191.535086317647,2.91535086317647
"sparse_kd","heterogeneous/non-manifold",0.154063424126717,326.691398856276,4.26691398856276
"auto","homogeneous 1D manifold",0.00355629712491693,20.062468300907,1.20062468300907
"full_kd","homogeneous 1D manifold",0.00399426145304504,28.3588420771207,1.28358842077121
"local_auto","homogeneous 1D manifold",0.0297367509386886,246.254236293573,3.46254236293573
"sparse_kd","homogeneous 1D manifold",0.0041284780244633,22.8874787756472,1.22887478775647
"auto","homogeneous 2D manifold",0.129275302793402,137.037055112463,2.37037055112463
"full_kd","homogeneous 2D manifold",0.061055925614541,56.0314402004623,1.56031440200462
"local_auto","homogeneous 2D manifold",0.117776603862276,127.425005987254,2.27425005987254
"sparse_kd","homogeneous 2D manifold",0.0716820016075754,71.2921734725821,1.71292173472582
"auto","OD-style simplex-boundary geometry",0.0128165983067838,85.5893810763803,1.8558938107638
"full_kd","OD-style simplex-boundary geometry",0.0094937849099899,56.375909016416,1.56375909016416
"local_auto","OD-style simplex-boundary geometry",0.010359651498558,72.0442927458868,1.72044292745887
"sparse_kd","OD-style simplex-boundary geometry",0.0499501125330976,362.880963232839,4.62880963232839
