"case","A11","A12","A22","a1","a2","b1","b2","reference","reference_digits"
"steep-bowl-regression-1","0x1.7d784p+26","0x0p+0","0x1.7d784p+26","-0x1.31ffa7999999ap-1","-0x1.2b17866666666p-4","-0x1.0a43811e99ffbp-1","0x1.5785ed7909d3p-3","0x1.863fbe24b8363p+22","6.393839535858962086146862220392535488196209160558927559569582303357047243494438678357086504e+06"
"steep-bowl-regression-2","0x1.e848p+19","0x0p+0","0x1.e848p+19","-0x1.b028b9f3839a7p-2","0x1.0cdb2b828b022p-1","-0x1.569c242ffe8acp-2","0x1.295e798c75431p-1","0x1.8cd94e7e3bc7bp+12","6.349581663354411383654576190706790459602866203231368631191864198084456503088489743072686430e+03"
"steep-bowl-regression-3","0x1.e848p+19","0x0p+0","0x1.e848p+19","0x1.468b0016d15e8p-2","0x1.4085aa63a9821p-1","0x1.928d1e207b8dep-2","0x1.2d28d079e00c9p-1","0x1.b12caad1234acp+12","6.930791703355655403421601621511871495060714105312929080607541311977923153195004074093523980e+03"
"steep-bowl-regression-4","0x1.e848p+19","0x0p+0","0x1.e848p+19","0x1.462a6e87ebba4p-4","0x1.67c6c8b802bcdp-1","0x1.c26d8d5a9d516p-3","0x1.581d4e72c0c6p-1","0x1.423547b483cfp+13","1.031066001227355388359205020994396622997408801977231696066332374569972587357692241125468046e+04"
"steep-bowl-regression-5","0x1.7d784p+26","0x0p+0","0x1.7d784p+26","0x1.33d0daa99fd83p-2","0x1.1d3104dc793a9p-1","0x1.6666666666666p-1","0x1.999999999999ap-4","0x1.2d8136e748994p+24","1.975941490345151619304655257672928260747527930417147910543153786253299176521262229825613992e+07"
"minimum 0.001 1e-04","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.a36e2eb1c432dp-14","0x0p+0","0x1.fff2e48e8a71ep-1","0x0p+0","0x1.f3e776bd41ccap+8","4.999041555677073495812999740386831346486770191481437282458917933189055289692748716214319584e+02"
"minimum 0.001 4e-04","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.a36e2eb1c432dp-12","0x0p+0","0x1.ffcb923a29c78p-1","0x0p+0","0x1.f39ac32d7e64dp+8","4.996045406755045251595491624437426893789799632028374291690442871941051410627255529625662839e+02"
"minimum 0.001 0.001","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.0624dd2f1a9fcp-10","0x0p+0","0x1.ff7ced916872bp-1","0x0p+0","0x1.f30175684aca7p+8","4.990056977446169248532524189623222543773685603410188765664715397155693603050664713728922480e+02"
"minimum 0.001 0.002","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.0624dd2f1a9fcp-9","0x0p+0","0x1.fef9db22d0e56p-1","0x0p+0","0x1.f2024e4e05923p+8","4.980090073360062738630521860492871964471355733386567972054648225473307481119489300127231948e+02"
"minimum 0.001 0.003","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.89374bc6a7efap-9","0x0p+0","0x1.fe76c8b439581p-1","0x0p+0","0x1.f103a2b71f445p+8","4.970142015887580035163455597928718256339467833755537919014555417417357637822506208916091374e+02"
"minimum 0.001 0.1","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.999999999999ap-4","0x0p+0","0x1.ccccccccccccdp-1","0x0p+0","0x1.9a01c3ff627c8p+8","4.100068969359822409120571751190121299057450818037870064097735882739075211919670201887767909e+02"
"minimum 0.001 0.4995","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.ff7ced916872bp-2","0x0p+0","0x1.004189374bc6ap-1","0x0p+0","0x1.f403ebb7a0f7cp+7","2.500076577552789551041076620795973575327921350264730590310752394972378346997511283738425069e+02"
"minimum 0.001 0.5005","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.004189374bc6ap-1","0x0p+0","0x1.ff7ced916872cp-2","0x0p+0","0x1.f403ebb7a0f7dp+7","2.500076577552789828319832687551547710070616179520352363699855273117554977841595208104189061e+02"
"minimum 0.001 0.9","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.ccccccccccccdp-1","0x0p+0","0x1.9999999999998p-4","0x0p+0","0x1.9a01c3ff627c8p+8","4.100068969359822381363608391473163558264309193813170847781655683927932174841075602208812152e+02"
"minimum 0.001 0.9996","0x1.f4p+8","0x0p+0","0x0p+0","-0x1.ffcb923a29c78p-1","0x0p+0","0x1.a36e2eb1c4p-12","0x0p+0","0x1.f39ac32d7e64dp+8","4.996045406755045251120812844192399531653123306125315463412302093015276063388561971626816481e+02"
"minimum 1e-05 1e-04","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.a36e2eb1c432dp-14","0x0p+0","0x1.fff2e48e8a71ep-1","0x0p+0","0x1.868c008db0d6p+15","4.999000108101475283697467323893871608179884697653029398481942520186094781784244680267143284e+04"
"minimum 1e-05 4e-04","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.a36e2eb1c432dp-12","0x0p+0","0x1.ffcb923a29c78p-1","0x0p+0","0x1.8650083cada6cp+15","4.996001608793888369842127904931565004491496958963645315917996459678442170454536761953635711e+04"
"minimum 1e-05 0.001","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.0624dd2f1a9fcp-10","0x0p+0","0x1.ff7ced916872bp-1","0x0p+0","0x1.85d8333f538e3p+15","4.990010009251700270707614343309922103230169895757973518915414981762218161251716701700825823e+04"
"minimum 1e-05 0.002","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.0624dd2f1a9fcp-9","0x0p+0","0x1.fef9db22d0e56p-1","0x0p+0","0x1.8510ccd96146dp+15","4.980040009597768415061844403389518363271571337010825688644247282634380565725823897829193055e+04"
"minimum 1e-05 0.003","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.89374bc6a7efap-9","0x0p+0","0x1.fe76c8b439581p-1","0x0p+0","0x1.8449ccd9a5225p+15","4.970090009799998840504988482953873961957593825671558138940803620364495393965950685632538166e+04"
"minimum 1e-05 0.1","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.999999999999ap-4","0x0p+0","0x1.ccccccccccccdp-1","0x0p+0","0x1.4050000f1376dp+15","4.100000011502099450599690545665483017638738215987385758944090671468982122909997103493240328e+04"
"minimum 1e-05 0.4995","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.ff7ced916872bp-2","0x0p+0","0x1.004189374bc6ap-1","0x0p+0","0x1.86a019b917565p+14","2.500002512012924323392864589654589450671253525941360066653341009169521881926448372746082420e+04"
"minimum 1e-05 0.5005","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.004189374bc6ap-1","0x0p+0","0x1.ff7ced916872cp-2","0x0p+0","0x1.86a019b917565p+14","2.500002512012924600671065045354128176744353152789815375477864524440442855496621609009356731e+04"
