"strategy","dataset.family","outer.regret","outer.relative.regret.percent","outer.rmse.ratio"
"auto","heterogeneous/non-manifold",0.0911964269902631,189.434039982145,2.89434039982145
"full_kd","heterogeneous/non-manifold",0.0683025257328681,134.760174938351,2.34760174938351
"local_auto","heterogeneous/non-manifold",0.109304607412135,191.535086317647,2.91535086317647
"sparse_kd","heterogeneous/non-manifold",0.154063424126717,326.691398856276,4.26691398856276
"auto","high-dimensional embedded 1D",7.63041499026372,423.485543281939,5.23485543281939
"full_kd","high-dimensional embedded 1D",1.3515374433683,80.5679022147693,1.80567902214769
"local_auto","high-dimensional embedded 1D",7.63041499026372,423.485543281939,5.23485543281939
"sparse_kd","high-dimensional embedded 1D",3.03042239545139,189.415727546331,2.89415727546331
"auto","high-dimensional embedded 2D",0.393278794917845,103.060572770503,2.03060572770503
"full_kd","high-dimensional embedded 2D",0.408462255540586,142.353668427552,2.42353668427552
"local_auto","high-dimensional embedded 2D",0.321010871570199,81.017669145407,1.81017669145407
"sparse_kd","high-dimensional embedded 2D",0.231030234708207,81.47152340832,1.8147152340832
"auto","homogeneous 1D manifold",0.00355629712491693,20.062468300907,1.20062468300907
"full_kd","homogeneous 1D manifold",0.00399426145304504,28.3588420771207,1.28358842077121
"local_auto","homogeneous 1D manifold",0.0297367509386886,246.254236293573,3.46254236293573
"sparse_kd","homogeneous 1D manifold",0.0041284780244633,22.8874787756472,1.22887478775647
"auto","homogeneous 2D manifold",0.129275302793402,137.037055112463,2.37037055112463
"full_kd","homogeneous 2D manifold",0.061055925614541,56.0314402004623,1.56031440200462
"local_auto","homogeneous 2D manifold",0.117776603862276,127.425005987254,2.27425005987254
"sparse_kd","homogeneous 2D manifold",0.0716820016075754,71.2921734725821,1.71292173472582
"auto","homogeneous 3D manifold",0.377105159733994,271.390096449678,3.71390096449678
"full_kd","homogeneous 3D manifold",0.0695411922728132,44.7756294397416,1.44775629439742
"local_auto","homogeneous 3D manifold",0.377105159733994,271.390096449678,3.71390096449678
"sparse_kd","homogeneous 3D manifold",0.042231617697399,31.422364563591,1.31422364563591
"auto","OD-style simplex-boundary geometry",0.0128165983067838,85.5893810763803,1.8558938107638
"full_kd","OD-style simplex-boundary geometry",0.0094937849099899,56.375909016416,1.56375909016416
"local_auto","OD-style simplex-boundary geometry",0.010359651498558,72.0442927458868,1.72044292745887
"sparse_kd","OD-style simplex-boundary geometry",0.0499501125330976,362.880963232839,4.62880963232839
"auto","rank/block heterogeneity",0.0740295397014051,111.880603217164,2.11880603217164
"full_kd","rank/block heterogeneity",0.0853944457367222,112.843677169584,2.12843677169584
"local_auto","rank/block heterogeneity",0.0639121402435288,97.8438662451509,1.97843866245151
"sparse_kd","rank/block heterogeneity",0.270501064389705,396.931619378922,4.96931619378922
