"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"curve_1d_embedded_p8",1,1,15,1,"ok",0.036421559462075,0.0589999999999993,""
"curve_1d_embedded_p8",1,1,16,1,"ok",0.0357923582398028,0.0609999999999999,""
"curve_1d_embedded_p8",1,1,17,1,"ok",0.039005291178277,0.0600000000000005,""
"curve_1d_embedded_p8",1,1,18,1,"ok",0.0452314096151264,0.0620000000000003,""
"curve_1d_embedded_p8",1,1,19,1,"ok",0.0474776382918459,0.0609999999999999,""
"curve_1d_embedded_p8",1,1,20,1,"ok",0.0515975813885051,0.0609999999999999,""
"curve_1d_embedded_p8",1,1,21,1,"ok",0.0537810311526691,0.0629999999999997,""
"curve_1d_embedded_p8",1,1,22,1,"ok",0.0568533355928414,0.0620000000000003,""
"curve_1d_embedded_p8",1,1,23,1,"ok",0.0600604264475097,0.0640000000000001,""
"curve_1d_embedded_p8",1,1,24,1,"ok",0.0722415321137075,0.0619999999999994,""
"curve_1d_embedded_p8",1,1,25,1,"ok",0.0800746256368271,0.069,""
"curve_1d_embedded_p8",1,1,26,1,"ok",0.0914766739690373,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,27,1,"ok",0.100144315421797,0.0649999999999995,""
"curve_1d_embedded_p8",1,1,28,1,"ok",0.117998313442916,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,29,1,"ok",0.142587794579812,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,30,1,"ok",0.171787036612101,0.0639999999999992,""
"curve_1d_embedded_p8",1,1,31,1,"ok",0.216857829019095,0.0640000000000001,""
"curve_1d_embedded_p8",1,1,32,1,"ok",0.225926771772472,0.0660000000000007,""
"curve_1d_embedded_p8",1,1,33,1,"ok",0.243325175738025,0.0640000000000001,""
"curve_1d_embedded_p8",1,1,34,1,"ok",0.301762334990355,0.0659999999999998,""
"curve_1d_embedded_p8",1,1,35,1,"ok",0.332737764137937,0.0649999999999995,""
"curve_1d_embedded_p8",1,1,15,2,"ok",0.0132269807378367,0.0630000000000006,""
"curve_1d_embedded_p8",1,1,16,2,"ok",0.0128241495731713,0.0629999999999997,""
"curve_1d_embedded_p8",1,1,17,2,"ok",0.0123206724099533,0.0669999999999993,""
"curve_1d_embedded_p8",1,1,18,2,"ok",0.012332900996249,0.0619999999999994,""
"curve_1d_embedded_p8",1,1,19,2,"ok",0.0126378577827556,0.0649999999999995,""
"curve_1d_embedded_p8",1,1,20,2,"ok",0.013267413672734,0.0629999999999997,""
"curve_1d_embedded_p8",1,1,21,2,"ok",0.0112264616753665,0.0629999999999997,""
"curve_1d_embedded_p8",1,1,22,2,"ok",0.00886141971558986,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,23,2,"ok",0.00853346403017563,0.0640000000000001,""
"curve_1d_embedded_p8",1,1,24,2,"ok",0.00868302242937876,0.0659999999999998,""
"curve_1d_embedded_p8",1,1,25,2,"ok",0.00931630894569974,0.0640000000000001,""
"curve_1d_embedded_p8",1,1,26,2,"ok",0.0150939999358545,0.0659999999999998,""
"curve_1d_embedded_p8",1,1,27,2,"ok",0.0213786238643563,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,28,2,"ok",0.0262966709793098,0.0670000000000002,""
"curve_1d_embedded_p8",1,1,29,2,"ok",0.0291202197215217,0.0649999999999995,""
"curve_1d_embedded_p8",1,1,30,2,"ok",0.0345467667397475,0.0659999999999998,""
"curve_1d_embedded_p8",1,1,31,2,"ok",0.0360419789886436,0.0659999999999998,""
"curve_1d_embedded_p8",1,1,32,2,"ok",0.038006348958498,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,33,2,"ok",0.0392670204910024,0.0680000000000005,""
"curve_1d_embedded_p8",1,1,34,2,"ok",0.0417106839770242,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,35,2,"ok",0.044171948115029,0.0679999999999996,""
"curve_1d_embedded_p8",1,1,15,3,"ok",0.0244473435862456,0.0620000000000003,""
"curve_1d_embedded_p8",1,1,16,3,"ok",0.0267264797514176,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,17,3,"ok",0.0282957099551376,0.0629999999999997,""
"curve_1d_embedded_p8",1,1,18,3,"ok",0.0264036396104158,0.0659999999999998,""
"curve_1d_embedded_p8",1,1,19,3,"ok",0.0218536120397928,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,20,3,"ok",0.017186530755452,0.0670000000000002,""
"curve_1d_embedded_p8",1,1,21,3,"ok",0.0143267813341677,0.0640000000000001,""
"curve_1d_embedded_p8",1,1,22,3,"ok",0.0123486342690476,0.0650000000000004,""
"curve_1d_embedded_p8",1,1,23,3,"ok",0.0101078772727371,0.0649999999999995,""
