"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","error.message","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"curve_1d_embedded_p8",1,1,"auto","ok",0.0128241495731713,16,"2",0.045288092730884,0.798,21,21,21,FALSE,"","homogeneous 1D manifold",0.00853346403017563,23,2,0.0042906855429957,0.502807011059422,50.2807011059422,1.50280701105942,7,0
"curve_1d_embedded_p8",1,1,"local_auto","ok",0.0323990119362935,16,"2",0.045288092730884,1.02,21,21,21,FALSE,"","homogeneous 1D manifold",0.00853346403017563,23,2,0.0238655479061178,2.79670106087348,279.670106087348,3.79670106087348,7,0
"curve_1d_embedded_p8",1,1,"sparse_kd","ok",0.0132269807378367,15,"2",0.0463426011000378,0.124,6,9,3,TRUE,"","homogeneous 1D manifold",0.00853346403017563,23,2,0.00469351670766108,0.550013065159012,55.0013065159012,1.55001306515901,8,0
"curve_1d_embedded_p8",1,1,"full_kd","ok",0.0128241495731713,16,"2",0.045288092730884,1.033,101,168,21,TRUE,"","homogeneous 1D manifold",0.00853346403017563,23,2,0.0042906855429957,0.502807011059422,50.2807011059422,1.50280701105942,7,0
"curve_1d_embedded_p8",1,2,"auto","ok",0.0137096248803392,15,"2",0.0458623733591508,0.657,21,21,21,FALSE,"","homogeneous 1D manifold",0.0119884029486264,16,2,0.00172122193171285,0.143573913813939,14.3573913813939,1.14357391381394,1,0
"curve_1d_embedded_p8",1,2,"local_auto","ok",0.15128132849775,18,"2",0.057929505903075,0.895000000000001,21,21,21,FALSE,"","homogeneous 1D manifold",0.0119884029486264,16,2,0.139292925549123,11.6189726142867,1161.89726142867,12.6189726142867,2,0
"curve_1d_embedded_p8",1,2,"sparse_kd","ok",0.0137096248803392,15,"2",0.0458623733591508,0.122,6,9,3,TRUE,"","homogeneous 1D manifold",0.0119884029486264,16,2,0.00172122193171285,0.143573913813939,14.3573913813939,1.14357391381394,1,0
"curve_1d_embedded_p8",1,2,"full_kd","ok",0.0137096248803392,15,"2",0.0458623733591508,0.933,101,168,21,TRUE,"","homogeneous 1D manifold",0.0119884029486264,16,2,0.00172122193171285,0.143573913813939,14.3573913813939,1.14357391381394,1,0
"curve_1d_embedded_p8",1,3,"auto","ok",0.0195920093266355,15,"2",0.0417223886337005,0.670000000000002,21,21,21,FALSE,"","homogeneous 1D manifold",0.0158941719635411,34,3,0.00369783736309439,0.232653665228782,23.2653665228782,1.23265366522878,19,1
"curve_1d_embedded_p8",1,3,"local_auto","ok",0.050971033904177,17,"2",0.0475119926626606,0.937999999999999,21,21,21,FALSE,"","homogeneous 1D manifold",0.0158941719635411,34,3,0.0350768619406359,2.20690087040061,220.690087040061,3.20690087040061,17,1
"curve_1d_embedded_p8",1,3,"sparse_kd","ok",0.0195920093266355,15,"2",0.0417223886337005,0.113999999999997,6,9,3,TRUE,"","homogeneous 1D manifold",0.0158941719635411,34,3,0.00369783736309439,0.232653665228782,23.2653665228782,1.23265366522878,19,1
"curve_1d_embedded_p8",1,3,"full_kd","ok",0.0195920093266355,15,"2",0.0417223886337005,0.925000000000001,101,168,21,TRUE,"","homogeneous 1D manifold",0.0158941719635411,34,3,0.00369783736309439,0.232653665228782,23.2653665228782,1.23265366522878,19,1
"curve_1d_embedded_p8",2,1,"auto","ok",0.0384425224722711,15,"2",0.0467121210363081,0.661999999999999,21,21,21,FALSE,"","homogeneous 1D manifold",0.0112298703489758,26,2,0.0272126521232953,2.42323831688558,242.323831688558,3.42323831688558,11,0
"curve_1d_embedded_p8",2,1,"local_auto","ok",0.0356265102857171,18,"2",0.0472581928238195,0.905999999999999,21,21,21,FALSE,"","homogeneous 1D manifold",0.0112298703489758,26,2,0.0243966399367413,2.17247743550009,217.247743550009,3.17247743550009,8,0
"curve_1d_embedded_p8",2,1,"sparse_kd","ok",0.0384425224722711,15,"2",0.0467121210363081,0.116,6,9,3,TRUE,"","homogeneous 1D manifold",0.0112298703489758,26,2,0.0272126521232953,2.42323831688558,242.323831688558,3.42323831688558,11,0
"curve_1d_embedded_p8",2,1,"full_kd","ok",0.0384425224722711,15,"2",0.0467121210363081,0.946999999999996,101,168,21,TRUE,"","homogeneous 1D manifold",0.0112298703489758,26,2,0.0272126521232953,2.42323831688558,242.323831688558,3.42323831688558,11,0
"curve_1d_embedded_p8",2,2,"auto","ok",0.0227701130964719,15,"2",0.048291202612791,0.656999999999996,21,21,21,FALSE,"","homogeneous 1D manifold",0.0199461064924103,21,2,0.00282400660406159,0.141581847321238,14.1581847321238,1.14158184732124,6,0
"curve_1d_embedded_p8",2,2,"local_auto","ok",0.0741632911395823,15,"2",0.0511055823063062,0.902000000000001,21,21,21,FALSE,"","homogeneous 1D manifold",0.0199461064924103,21,2,0.054217184647172,2.71818385547085,271.818385547085,3.71818385547085,6,0
"curve_1d_embedded_p8",2,2,"sparse_kd","ok",0.0227701130964719,15,"2",0.048291202612791,0.116,6,9,3,TRUE,"","homogeneous 1D manifold",0.0199461064924103,21,2,0.00282400660406159,0.141581847321238,14.1581847321238,1.14158184732124,6,0
"curve_1d_embedded_p8",2,2,"full_kd","ok",0.0221468165293305,28,"3",0.0479318554777601,0.942999999999998,101,168,21,TRUE,"","homogeneous 1D manifold",0.0199461064924103,21,2,0.00220071003692019,0.110332812960644,11.0332812960644,1.11033281296064,7,1
"curve_1d_embedded_p8",2,3,"auto","ok",0.0236688729214411,17,"2",0.0658485617527972,0.667999999999999,21,21,21,FALSE,"","homogeneous 1D manifold",0.0202541160347016,23,2,0.00341475688673947,0.168595700789357,16.8595700789357,1.16859570078936,6,0
"curve_1d_embedded_p8",2,3,"local_auto","ok",0.0322075887681635,18,"2",0.0670284716842617,0.913000000000004,21,21,21,FALSE,"","homogeneous 1D manifold",0.0202541160347016,23,2,0.0119534727334619,0.590174990257874,59.0174990257874,1.59017499025787,5,0
"curve_1d_embedded_p8",2,3,"sparse_kd","ok",0.0248132347205338,15,"2",0.0672083699711439,0.116999999999997,6,9,3,TRUE,"","homogeneous 1D manifold",0.0202541160347016,23,2,0.00455911868583221,0.225095910284162,22.5095910284162,1.22509591028416,8,0
"curve_1d_embedded_p8",2,3,"full_kd","ok",0.0270295872640548,23,"3",0.0504633642411684,0.973999999999997,101,168,21,TRUE,"","homogeneous 1D manifold",0.0202541160347016,23,2,0.00677547122935323,0.334523176313631,33.4523176313631,1.33452317631363,0,1
"curve_1d_highdim_p40",1,1,"auto","ok",12.8517523719659,20,"4",19.3278104114932,1.328,21,21,21,FALSE,"","high-dimensional embedded 1D",1.31431443068771,16,1,11.5374379412782,8.7782935893364,877.82935893364,9.7782935893364,4,3
"curve_1d_highdim_p40",1,1,"local_auto","ok",12.8517523719659,20,"4",19.3278104114932,1.59099999999999,21,21,21,FALSE,"","high-dimensional embedded 1D",1.31431443068771,16,1,11.5374379412782,8.7782935893364,877.82935893364,9.7782935893364,4,3
"curve_1d_highdim_p40",1,1,"sparse_kd","ok",4.50834842869867,25,"1",6.27676020329187,0.210999999999999,6,9,3,TRUE,"","high-dimensional embedded 1D",1.31431443068771,16,1,3.19403399801096,2.43019016107104,243.019016107104,3.43019016107104,9,0
"curve_1d_highdim_p40",1,1,"full_kd","ok",1.66783439960304,18,"1",4.23394431592644,1.527,101,168,21,TRUE,"","high-dimensional embedded 1D",1.31431443068771,16,1,0.353519968915332,0.268976708054826,26.8976708054826,1.26897670805483,2,0
"curve_1d_highdim_p40",1,2,"auto","ok",7.94064777510191,27,"5",21.2346353233371,1.39500000000001,21,21,21,FALSE,"","high-dimensional embedded 1D",1.53288543101437,27,3,6.40776234408753,4.18019651987119,418.019651987119,5.18019651987119,0,2
"curve_1d_highdim_p40",1,2,"local_auto","ok",7.94064777510191,27,"5",21.2346353233371,1.59999999999999,21,21,21,FALSE,"","high-dimensional embedded 1D",1.53288543101437,27,3,6.40776234408753,4.18019651987119,418.019651987119,5.18019651987119,0,2
"curve_1d_highdim_p40",1,2,"sparse_kd","ok",4.7514598547569,25,"1",9.31566092033741,0.210999999999999,6,9,3,TRUE,"","high-dimensional embedded 1D",1.53288543101437,27,3,3.21857442374252,2.09968361537148,209.968361537148,3.09968361537148,2,2
"curve_1d_highdim_p40",1,2,"full_kd","ok",7.85126361113502,23,"1",8.99654555704501,1.51700000000001,101,168,21,TRUE,"","high-dimensional embedded 1D",1.53288543101437,27,3,6.31837818012064,4.12188546663889,412.188546663889,5.12188546663889,4,2
"curve_1d_highdim_p40",1,3,"auto","ok",24.8825623071715,15,"3",22.4565614969494,1.325,21,21,21,FALSE,"","high-dimensional embedded 1D",1.81579292622684,28,4,23.0667693809446,12.7034140555204,1270.34140555204,13.7034140555204,13,1
"curve_1d_highdim_p40",1,3,"local_auto","ok",24.8825623071715,15,"3",22.4565614969494,1.592,21,21,21,FALSE,"","high-dimensional embedded 1D",1.81579292622684,28,4,23.0667693809446,12.7034140555204,1270.34140555204,13.7034140555204,13,1
"curve_1d_highdim_p40",1,3,"sparse_kd","ok",4.68260371911866,35,"1",8.27680759882603,0.246000000000009,6,9,3,TRUE,"","high-dimensional embedded 1D",1.81579292622684,28,4,2.86681079289181,1.57882033324634,157.882033324634,2.57882033324634,7,3
