"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"curve_1d_embedded_p8",1,0.35,0.319555032352684,"1d",-1,NA,NA,"auto",0.332382494868114,-0.0176175051318862
"curve_1d_embedded_p8",2,0.241667157450941,0.223497937355175,"1d",-0.967741935483871,NA,NA,"auto",0.212587466044695,-0.0290796914062454
"curve_1d_embedded_p8",3,0.12033671397842,0.113230394292839,"1d",-0.935483870967742,NA,NA,"auto",0.0987913246617255,-0.021545389316695
"curve_1d_embedded_p8",4,-0.0120959185508114,-0.0306133847483744,"1d",-0.903225806451613,NA,NA,"auto",-0.017225696949642,-0.00512977839883066
"curve_1d_embedded_p8",5,-0.153217433436828,-0.118725853160819,"1d",-0.870967741935484,NA,NA,"auto",-0.140731008655696,0.0124864247811322
"curve_1d_embedded_p8",6,-0.300164558916644,-0.249403559206806,"1d",-0.838709677419355,NA,NA,"auto",-0.273936410352812,0.0262281485638325
"curve_1d_embedded_p8",7,-0.449711376599106,-0.488073953550994,"1d",-0.806451612903226,NA,NA,"auto",-0.416169079410759,0.0335422971883468
"curve_1d_embedded_p8",8,-0.59837276059562,-0.555137915750566,"1d",-0.774193548387097,NA,NA,"auto",-0.564599555846986,0.0337732047486349
"curve_1d_embedded_p8",9,-0.742519996322669,-0.748950256032214,"1d",-0.741935483870968,NA,NA,"auto",-0.714822253721997,0.027697742600672
"curve_1d_embedded_p8",10,-0.878504123228251,-0.847494487373765,"1d",-0.709677419354839,NA,NA,"auto",-0.861369716806539,0.0171344064217118
"curve_1d_embedded_p8",11,-1.00278221053992,-0.985194957325126,"1d",-0.67741935483871,NA,NA,"auto",-0.998276770711303,0.00450543982861973
"curve_1d_embedded_p8",12,-1.11204163346242,-1.0860823875335,"1d",-0.645161290322581,NA,NA,"auto",-1.11363153900857,-0.00158990554614613
"curve_1d_embedded_p8",13,-1.20331747508956,-1.16751774171406,"1d",-0.612903225806452,NA,NA,"auto",-1.20662544042589,-0.00330796533632816
"curve_1d_embedded_p8",14,-1.27409843451681,-1.29454098541712,"1d",-0.580645161290323,NA,NA,"auto",-1.2751176148866,-0.00101918036979165
"curve_1d_embedded_p8",15,-1.32241706406813,-1.38948927574365,"1d",-0.548387096774194,NA,NA,"auto",-1.33150411865605,-0.00908705458792425
"curve_1d_embedded_p8",16,-1.34692077035822,-1.37837849195892,"1d",-0.516129032258065,NA,NA,"auto",-1.34208936599263,0.00483140436558549
"curve_1d_embedded_p8",17,-1.34692077035822,-1.34711733509483,"1d",-0.483870967741935,NA,NA,"auto",-1.33957238117363,0.00734838918458158
"curve_1d_embedded_p8",18,-1.32241706406813,-1.3002644672155,"1d",-0.451612903225806,NA,NA,"auto",-1.30520345252625,0.0172136115418799
"curve_1d_embedded_p8",19,-1.27409843451681,-1.1791303129038,"1d",-0.419354838709677,NA,NA,"auto",-1.24410469170694,0.0299937428098671
"curve_1d_embedded_p8",20,-1.20331747508956,-1.20248583419446,"1d",-0.387096774193548,NA,NA,"auto",-1.16917079521906,0.0341466798704957
"curve_1d_embedded_p8",21,-1.11204163346242,-1.0057051432957,"1d",-0.354838709677419,NA,NA,"auto",-1.07834181347451,0.0336998199879093
"curve_1d_embedded_p8",22,-1.00278221053992,-0.97942318973354,"1d",-0.32258064516129,NA,NA,"auto",-0.97674870243599,0.0260335081039325
"curve_1d_embedded_p8",23,-0.87850412322825,-0.968204419120798,"1d",-0.290322580645161,NA,NA,"auto",-0.861040386049792,0.0174637371784583
"curve_1d_embedded_p8",24,-0.742519996322669,-0.771743377427079,"1d",-0.258064516129032,NA,NA,"auto",-0.736436682348749,0.00608331397392003
"curve_1d_embedded_p8",25,-0.59837276059562,-0.594313532381585,"1d",-0.225806451612903,NA,NA,"auto",-0.605587453434189,-0.00721469283856835
"curve_1d_embedded_p8",26,-0.449711376599105,-0.442656105220386,"1d",-0.193548387096774,NA,NA,"auto",-0.464427661576963,-0.014716284977858
"curve_1d_embedded_p8",27,-0.300164558916645,-0.309064007469221,"1d",-0.161290322580645,NA,NA,"auto",-0.313274801752972,-0.0131102428363272
"curve_1d_embedded_p8",28,-0.153217433436828,-0.122031712430544,"1d",-0.129032258064516,NA,NA,"auto",-0.162637227590169,-0.00941979415334038
"curve_1d_embedded_p8",29,-0.0120959185508113,-0.0312238833872053,"1d",-0.0967741935483871,NA,NA,"auto",-0.0132621194813034,-0.00116620093049203
"curve_1d_embedded_p8",30,0.12033671397842,0.10153155620621,"1d",-0.0645161290322581,NA,NA,"auto",0.12777990932578,0.0074431953473591
"curve_1d_embedded_p8",31,0.241667157450941,0.25973585557928,"1d",-0.032258064516129,NA,NA,"auto",0.248184041785345,0.00651688433440412
"curve_1d_embedded_p8",32,0.35,0.372483829101969,"1d",0,NA,NA,"auto",0.354006204585013,0.004006204585013
"curve_1d_embedded_p8",33,0.444003801425805,0.457604546619713,"1d",0.032258064516129,NA,NA,"auto",0.450564247905354,0.00656044647954929
"curve_1d_embedded_p8",34,0.522933754155741,0.51250014313458,"1d",0.064516129032258,NA,NA,"auto",0.525048492577148,0.00211473842140708
"curve_1d_embedded_p8",35,0.586630327395904,0.589986728134052,"1d",0.096774193548387,NA,NA,"auto",0.592240059076624,0.00560973168071943
"curve_1d_embedded_p8",36,0.635494276789809,0.645661329125564,"1d",0.129032258064516,NA,NA,"auto",0.64815100607224,0.0126567292824311
"curve_1d_embedded_p8",37,0.670439366145518,0.687317393739769,"1d",0.161290322580645,NA,NA,"auto",0.689933448570615,0.0194940824250976
"curve_1d_embedded_p8",38,0.692825053590479,0.723611236822974,"1d",0.193548387096774,NA,NA,"auto",0.723259791197214,0.0304347376067347
"curve_1d_embedded_p8",39,0.704372204848824,0.704102162710731,"1d",0.225806451612903,NA,NA,"auto",0.742010712959791,0.0376385081109674
"curve_1d_embedded_p8",40,0.707065578135571,0.753606578457322,"1d",0.258064516129032,NA,NA,"auto",0.747212731003788,0.0401471528682174
"curve_1d_embedded_p8",41,0.703047350647146,0.788669106449315,"1d",0.290322580645161,NA,NA,"auto",0.752915105939844,0.0498677552926976
"curve_1d_embedded_p8",42,0.694506304449579,0.756184400650241,"1d",0.32258064516129,NA,NA,"auto",0.742225817103935,0.0477195126543565
"curve_1d_embedded_p8",43,0.68356744567906,0.695663261372488,"1d",0.354838709677419,NA,NA,"auto",0.725434609748317,0.0418671640692569
"curve_1d_embedded_p8",44,0.672186789204604,0.685193353564862,"1d",0.387096774193548,NA,NA,"auto",0.706780198568519,0.0345934093639154
"curve_1d_embedded_p8",45,0.6620558032156,0.73339652750747,"1d",0.419354838709677,NA,NA,"auto",0.687356791964916,0.0253009887493152
"curve_1d_embedded_p8",46,0.654519584588094,0.624026081326735,"1d",0.451612903225806,NA,NA,"auto",0.662033903531672,0.0075143189435779
"curve_1d_embedded_p8",47,0.65051224398389,0.641784612730328,"1d",0.483870967741935,NA,NA,"auto",0.646222929780267,-0.00428931420362222
"curve_1d_embedded_p8",48,0.65051224398389,0.613847618733504,"1d",0.516129032258065,NA,NA,"auto",0.639912802988532,-0.0105994409953574
"curve_1d_embedded_p8",49,0.654519584588094,0.669666068372779,"1d",0.548387096774194,NA,NA,"auto",0.641926292535883,-0.0125932920522115
"curve_1d_embedded_p8",50,0.6620558032156,0.635257146807935,"1d",0.580645161290323,NA,NA,"auto",0.645336682482777,-0.0167191207328234
"curve_1d_embedded_p8",51,0.672186789204604,0.604541844609072,"1d",0.612903225806452,NA,NA,"auto",0.660023162112075,-0.0121636270925286
"curve_1d_embedded_p8",52,0.68356744567906,0.732759570098944,"1d",0.64516129032258,NA,NA,"auto",0.680044036319281,-0.00352340935977813
"curve_1d_embedded_p8",53,0.694506304449579,0.706769891445235,"1d",0.67741935483871,NA,NA,"auto",0.689926326055753,-0.00457997839382629
"curve_1d_embedded_p8",54,0.703047350647146,0.709986524339644,"1d",0.709677419354839,NA,NA,"auto",0.697536618512816,-0.00551073213433007
"curve_1d_embedded_p8",55,0.707065578135571,0.704400922342242,"1d",0.741935483870968,NA,NA,"auto",0.698364881724817,-0.00870069641075366
"curve_1d_embedded_p8",56,0.704372204848824,0.658909681464741,"1d",0.774193548387097,NA,NA,"auto",0.690483785199001,-0.0138884196498231
"curve_1d_embedded_p8",57,0.692825053590479,0.668301510999027,"1d",0.806451612903226,NA,NA,"auto",0.672391685546257,-0.0204333680442228
"curve_1d_embedded_p8",58,0.670439366145518,0.646379091084676,"1d",0.838709677419355,NA,NA,"auto",0.643116320630265,-0.0273230455152527
"curve_1d_embedded_p8",59,0.635494276789809,0.619883023201905,"1d",0.870967741935484,NA,NA,"auto",0.602281987662625,-0.0332122891271843
"curve_1d_embedded_p8",60,0.586630327395905,0.508412590242631,"1d",0.903225806451613,NA,NA,"auto",0.550158506330606,-0.0364718210652987
"curve_1d_embedded_p8",61,0.522933754155741,0.489215772955259,"1d",0.935483870967742,NA,NA,"auto",0.487817716775877,-0.0351160373798642
"curve_1d_embedded_p8",62,0.444003801425805,0.467826817066567,"1d",0.967741935483871,NA,NA,"auto",0.417221129664323,-0.0267826717614825
"curve_1d_embedded_p8",63,0.35,0.315328428685582,"1d",1,NA,NA,"auto",0.341134260681384,-0.0088657393186164
"curve_1d_embedded_p8",1,0.35,0.319555032352684,"1d",-1,NA,NA,"local_auto",0.503617222443962,0.153617222443962
"curve_1d_embedded_p8",2,0.241667157450941,0.223497937355175,"1d",-0.967741935483871,NA,NA,"local_auto",0.300574647120245,0.0589074896693046
"curve_1d_embedded_p8",3,0.12033671397842,0.113230394292839,"1d",-0.935483870967742,NA,NA,"local_auto",0.112535243061552,-0.00780147091686859
"curve_1d_embedded_p8",4,-0.0120959185508114,-0.0306133847483744,"1d",-0.903225806451613,NA,NA,"local_auto",-0.0627450334581895,-0.0506491149073781
"curve_1d_embedded_p8",5,-0.153217433436828,-0.118725853160819,"1d",-0.870967741935484,NA,NA,"local_auto",-0.227196611727909,-0.0739791782910809
"curve_1d_embedded_p8",6,-0.300164558916644,-0.249403559206806,"1d",-0.838709677419355,NA,NA,"local_auto",-0.382323676977272,-0.0821591180606281
"curve_1d_embedded_p8",7,-0.449711376599106,-0.488073953550994,"1d",-0.806451612903226,NA,NA,"local_auto",-0.529028414310799,-0.079317037711693
"curve_1d_embedded_p8",8,-0.59837276059562,-0.555137915750566,"1d",-0.774193548387097,NA,NA,"local_auto",-0.564599555846986,0.0337732047486349
"curve_1d_embedded_p8",9,-0.742519996322669,-0.748950256032214,"1d",-0.741935483870968,NA,NA,"local_auto",-0.714822253721997,0.027697742600672
"curve_1d_embedded_p8",10,-0.878504123228251,-0.847494487373765,"1d",-0.709677419354839,NA,NA,"local_auto",-0.861369716806539,0.0171344064217118
"curve_1d_embedded_p8",11,-1.00278221053992,-0.985194957325126,"1d",-0.67741935483871,NA,NA,"local_auto",-0.998276770711303,0.00450543982861973
"curve_1d_embedded_p8",12,-1.11204163346242,-1.0860823875335,"1d",-0.645161290322581,NA,NA,"local_auto",-1.11363153900857,-0.00158990554614613
"curve_1d_embedded_p8",13,-1.20331747508956,-1.16751774171406,"1d",-0.612903225806452,NA,NA,"local_auto",-1.20662544042589,-0.00330796533632816
"curve_1d_embedded_p8",14,-1.27409843451681,-1.29454098541712,"1d",-0.580645161290323,NA,NA,"local_auto",-1.2751176148866,-0.00101918036979165
"curve_1d_embedded_p8",15,-1.32241706406813,-1.38948927574365,"1d",-0.548387096774194,NA,NA,"local_auto",-1.33150411865605,-0.00908705458792425
"curve_1d_embedded_p8",16,-1.34692077035822,-1.37837849195892,"1d",-0.516129032258065,NA,NA,"local_auto",-1.34208936599263,0.00483140436558549
"curve_1d_embedded_p8",17,-1.34692077035822,-1.34711733509483,"1d",-0.483870967741935,NA,NA,"local_auto",-1.33957238117363,0.00734838918458158
"curve_1d_embedded_p8",18,-1.32241706406813,-1.3002644672155,"1d",-0.451612903225806,NA,NA,"local_auto",-1.30520345252625,0.0172136115418799
"curve_1d_embedded_p8",19,-1.27409843451681,-1.1791303129038,"1d",-0.419354838709677,NA,NA,"local_auto",-1.24410469170694,0.0299937428098671
"curve_1d_embedded_p8",20,-1.20331747508956,-1.20248583419446,"1d",-0.387096774193548,NA,NA,"local_auto",-1.16917079521906,0.0341466798704957
"curve_1d_embedded_p8",21,-1.11204163346242,-1.0057051432957,"1d",-0.354838709677419,NA,NA,"local_auto",-1.07834181347451,0.0336998199879093
"curve_1d_embedded_p8",22,-1.00278221053992,-0.97942318973354,"1d",-0.32258064516129,NA,NA,"local_auto",-0.97674870243599,0.0260335081039325
"curve_1d_embedded_p8",23,-0.87850412322825,-0.968204419120798,"1d",-0.290322580645161,NA,NA,"local_auto",-0.861040386049792,0.0174637371784583
"curve_1d_embedded_p8",24,-0.742519996322669,-0.771743377427079,"1d",-0.258064516129032,NA,NA,"local_auto",-0.736436682348749,0.00608331397392003
"curve_1d_embedded_p8",25,-0.59837276059562,-0.594313532381585,"1d",-0.225806451612903,NA,NA,"local_auto",-0.605587453434189,-0.00721469283856835
"curve_1d_embedded_p8",26,-0.449711376599105,-0.442656105220386,"1d",-0.193548387096774,NA,NA,"local_auto",-0.464427661576963,-0.014716284977858
"curve_1d_embedded_p8",27,-0.300164558916645,-0.309064007469221,"1d",-0.161290322580645,NA,NA,"local_auto",-0.313274801752972,-0.0131102428363272
"curve_1d_embedded_p8",28,-0.153217433436828,-0.122031712430544,"1d",-0.129032258064516,NA,NA,"local_auto",-0.162637227590169,-0.00941979415334038
"curve_1d_embedded_p8",29,-0.0120959185508113,-0.0312238833872053,"1d",-0.0967741935483871,NA,NA,"local_auto",-0.0132621194813034,-0.00116620093049203
