"dataset.id","dataset.family","display","method.id","status","truth.rmse","truth.mae","truth.correlation","observed.rmse","selected.support.size","selected.chart.dim","chart.dim.anchor.min","chart.dim.anchor.median","chart.dim.anchor.max","chart.dim.anchor.n.unique","selected.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","error.message"
"curve_1d_embedded_p8","homogeneous 1D manifold","1d","auto","ok",0.0221226606605753,0.0178800654036827,0.999589124462955,0.032212682714517,23,"2",2,2,2,1,0.0448829055374644,1.159,21,21,""
"curve_1d_embedded_p8","homogeneous 1D manifold","1d","local_auto","ok",0.0396143115940497,0.0271246093791489,0.99858743498449,0.048156128992331,23,"2",1,2,2,2,0.0448829055374644,1.504,21,21,""
"curve_1d_embedded_p8","homogeneous 1D manifold","1d","full_kd","ok",0.0221226606605753,0.0178800654036827,0.999589124462955,0.032212682714517,23,"2",2,2,2,1,0.0448829055374644,1.44,101,168,""
"curve_1d_embedded_p8","homogeneous 1D manifold","1d","plateau_kd","ok",0.0169894139171163,0.0142494231710007,0.999758608400376,0.0347864724250502,35,"2",2,2,2,1,0.0686769041290363,0.18,1,21,""
"curve_1d_highdim_p40","high-dimensional embedded 1D","1d","auto","ok",0.0265572638512626,0.0214014517356069,0.998887357610256,0.00776754517084879,34,"6",6,6,6,1,4.24659659839379,2.188,21,21,""
"curve_1d_highdim_p40","high-dimensional embedded 1D","1d","local_auto","ok",0.0265572638512626,0.0214014517356069,0.998887357610256,0.00776754517084879,34,"6",6,6,6,1,4.24659659839379,2.673,21,21,""
"curve_1d_highdim_p40","high-dimensional embedded 1D","1d","full_kd","ok",0.0348662794314609,0.0266035155950157,0.997953911431155,0.0208106354637813,30,"4",4,4,4,1,1.36986615949123,2.49,101,168,""
"curve_1d_highdim_p40","high-dimensional embedded 1D","1d","plateau_kd","ok",0.0312083524571835,0.0248323972847824,0.998373814385971,0.0252522668132162,16,"3",3,3,3,1,7.45933777133521,0.256,1,21,""
"surface_2d_embedded_p8","homogeneous 2D manifold","2d","auto","ok",0.0175946849897991,0.0134153821475869,0.998364098532982,0.014003699897751,35,"6",6,6,6,1,0.154398431193224,1.213,21,21,""
"surface_2d_embedded_p8","homogeneous 2D manifold","2d","local_auto","ok",0.0175101639326941,0.0132666197337768,0.998406308538737,0.014320414271177,35,"6",5,6,6,2,0.152215620670636,1.528,21,21,""
"surface_2d_embedded_p8","homogeneous 2D manifold","2d","full_kd","ok",0.0518422079177421,0.0359301371313517,0.984438548270775,0.0516543170575552,31,"4",4,4,4,1,0.138187523390294,1.504,101,168,""
"surface_2d_embedded_p8","homogeneous 2D manifold","2d","plateau_kd","ok",0.0611619721472917,0.0399731590757989,0.978259293667787,0.0615152092709119,16,"3",3,3,3,1,0.373946990692233,0.163,1,21,""
"surface_2d_highdim_p24","high-dimensional embedded 2D","2d","auto","ok",0.0316452271492783,0.0264041253519769,0.997988877735421,0.0137241576094365,31,"6",6,6,6,1,0.675355112510553,2.573,21,21,""
"surface_2d_highdim_p24","high-dimensional embedded 2D","2d","local_auto","ok",0.0478871314383674,0.0324227047216286,0.995407061587581,0.0357660407497878,31,"6",1,6,6,2,0.690900164962265,3.096,21,21,""
"surface_2d_highdim_p24","high-dimensional embedded 2D","2d","full_kd","ok",0.0591765633652687,0.04517708638302,0.992858542093113,0.0541052792736698,32,"4",4,4,4,1,0.490686992200064,2.885,101,168,""
"surface_2d_highdim_p24","high-dimensional embedded 2D","2d","plateau_kd","ok",0.0526166218142387,0.0415440841530197,0.994433775272338,0.0489222793960911,16,"3",3,3,3,1,0.974944592181113,0.187999999999999,1,21,""
"volume_3d_embedded_p12","homogeneous 3D manifold","table","auto","ok",0.0543584165730202,0.0349015758805597,0.952214482265919,0.0548537892729761,15,"3",3,3,3,1,0.388782612124076,1.487,21,21,""
"volume_3d_embedded_p12","homogeneous 3D manifold","table","local_auto","ok",0.0543584165730202,0.0349015758805597,0.952214482265919,0.0548537892729761,15,"3",3,3,3,1,0.388782612124076,1.891,21,21,""
"volume_3d_embedded_p12","homogeneous 3D manifold","table","full_kd","ok",0.0800911495076568,0.0473164587984721,0.905305604781317,0.0809604679146321,21,"1",1,1,1,1,0.148527537018043,1.86,101,168,""
"volume_3d_embedded_p12","homogeneous 3D manifold","table","plateau_kd","ok",0.0643871077776474,0.0356108774707976,0.92812540554506,0.0649237476873556,16,"3",3,3,3,1,0.324994250585629,0.203000000000003,1,21,""
"surface_line_union_p8","heterogeneous/non-manifold","2d","auto","ok",0.0281479964078001,0.019740045962382,0.998672925572774,0.0288559904621343,20,"3",3,3,3,1,0.117412828904297,1.187,21,21,""
"surface_line_union_p8","heterogeneous/non-manifold","2d","local_auto","ok",0.0259233710356763,0.0197020861701841,0.998908309513782,0.0293063824021609,15,"2",1,2,3,3,0.0867525265874358,1.586,21,21,""
