"dataset_id","sample_policy","repetition","sample_n","sample_seed","sample_index_path","strata_count"
"LA-D1-RAW-N500","n250",1,250,20370715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r01.rds",4
"LA-D1-RAW-N500","n250",2,250,20370815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r02.rds",4
"LA-D1-RAW-N500","n250",3,250,20370915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r03.rds",4
"LA-D1-RAW-N500","n250",4,250,20371015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r04.rds",4
"LA-D1-RAW-N500","n250",5,250,20371115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r05.rds",4
"LA-D1-RAW-N500","full",1,500,20380715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r01.rds",4
"LA-D1-RAW-N500","full",2,500,20380815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r02.rds",4
"LA-D1-RAW-N500","full",3,500,20380915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r03.rds",4
"LA-D1-RAW-N500","full",4,500,20381015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r04.rds",4
"LA-D1-RAW-N500","full",5,500,20381115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r05.rds",4
"LA-D1-HC-Li-N500","n250",1,250,20470715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__n250__r01.rds",4
"LA-D1-HC-Li-N500","n250",2,250,20470815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__n250__r02.rds",4
"LA-D1-HC-Li-N500","n250",3,250,20470915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__n250__r03.rds",4
"LA-D1-HC-Li-N500","n250",4,250,20471015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__n250__r04.rds",4
"LA-D1-HC-Li-N500","n250",5,250,20471115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__n250__r05.rds",4
"LA-D1-HC-Li-N500","full",1,500,20480715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__full__r01.rds",4
"LA-D1-HC-Li-N500","full",2,500,20480815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__full__r02.rds",4
"LA-D1-HC-Li-N500","full",3,500,20480915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__full__r03.rds",4
"LA-D1-HC-Li-N500","full",4,500,20481015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__full__r04.rds",4
"LA-D1-HC-Li-N500","full",5,500,20481115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Li_N500__full__r05.rds",4
"LA-D1-HC-Lc-N500","n250",1,250,20570715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__n250__r01.rds",4
"LA-D1-HC-Lc-N500","n250",2,250,20570815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__n250__r02.rds",4
"LA-D1-HC-Lc-N500","n250",3,250,20570915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__n250__r03.rds",4
"LA-D1-HC-Lc-N500","n250",4,250,20571015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__n250__r04.rds",4
"LA-D1-HC-Lc-N500","n250",5,250,20571115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__n250__r05.rds",4
"LA-D1-HC-Lc-N500","full",1,500,20580715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__full__r01.rds",4
"LA-D1-HC-Lc-N500","full",2,500,20580815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__full__r02.rds",4
"LA-D1-HC-Lc-N500","full",3,500,20580915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__full__r03.rds",4
"LA-D1-HC-Lc-N500","full",4,500,20581015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__full__r04.rds",4
"LA-D1-HC-Lc-N500","full",5,500,20581115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Lc_N500__full__r05.rds",4
"LA-D1-HC-Gv-N500","n250",1,250,20670715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__n250__r01.rds",4
"LA-D1-HC-Gv-N500","n250",2,250,20670815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__n250__r02.rds",4
"LA-D1-HC-Gv-N500","n250",3,250,20670915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__n250__r03.rds",4
"LA-D1-HC-Gv-N500","n250",4,250,20671015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__n250__r04.rds",4
"LA-D1-HC-Gv-N500","n250",5,250,20671115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__n250__r05.rds",4
"LA-D1-HC-Gv-N500","full",1,500,20680715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__full__r01.rds",4
"LA-D1-HC-Gv-N500","full",2,500,20680815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__full__r02.rds",4
"LA-D1-HC-Gv-N500","full",3,500,20680915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__full__r03.rds",4
"LA-D1-HC-Gv-N500","full",4,500,20681015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__full__r04.rds",4
"LA-D1-HC-Gv-N500","full",5,500,20681115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Gv_N500__full__r05.rds",4
"LA-D1-HC-Bv-N500","n250",1,250,20770715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r01.rds",4
"LA-D1-HC-Bv-N500","n250",2,250,20770815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r02.rds",4
"LA-D1-HC-Bv-N500","n250",3,250,20770915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r03.rds",4
"LA-D1-HC-Bv-N500","n250",4,250,20771015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r04.rds",4
"LA-D1-HC-Bv-N500","n250",5,250,20771115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r05.rds",4
"LA-D1-HC-Bv-N500","full",1,500,20780715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r01.rds",4
"LA-D1-HC-Bv-N500","full",2,500,20780815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r02.rds",4
"LA-D1-HC-Bv-N500","full",3,500,20780915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r03.rds",4
"LA-D1-HC-Bv-N500","full",4,500,20781015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r04.rds",4
"LA-D1-HC-Bv-N500","full",5,500,20781115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r05.rds",4
"LA-D2-RAW-N500","n250",1,250,20870715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__n250__r01.rds",43
"LA-D2-RAW-N500","n250",2,250,20870815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__n250__r02.rds",43
"LA-D2-RAW-N500","n250",3,250,20870915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__n250__r03.rds",43
"LA-D2-RAW-N500","n250",4,250,20871015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__n250__r04.rds",43
"LA-D2-RAW-N500","n250",5,250,20871115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__n250__r05.rds",43
"LA-D2-RAW-N500","full",1,500,20880715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__full__r01.rds",43
"LA-D2-RAW-N500","full",2,500,20880815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__full__r02.rds",43
"LA-D2-RAW-N500","full",3,500,20880915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__full__r03.rds",43
"LA-D2-RAW-N500","full",4,500,20881015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__full__r04.rds",43
"LA-D2-RAW-N500","full",5,500,20881115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_RAW_N500__full__r05.rds",43
"LA-D2-HC-TOP1-N500","n250",1,250,20970715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__n250__r01.rds",43
"LA-D2-HC-TOP1-N500","n250",2,250,20970815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__n250__r02.rds",43
"LA-D2-HC-TOP1-N500","n250",3,250,20970915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__n250__r03.rds",43
"LA-D2-HC-TOP1-N500","n250",4,250,20971015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__n250__r04.rds",43
"LA-D2-HC-TOP1-N500","n250",5,250,20971115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__n250__r05.rds",43
"LA-D2-HC-TOP1-N500","full",1,500,20980715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__full__r01.rds",43
"LA-D2-HC-TOP1-N500","full",2,500,20980815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__full__r02.rds",43
