u,v
-0.22183742709731935,0.098589885512641473
-0.34847546251598449,0.304155991911365
0.94890365234294927,0.80127861331198935
-0.048659211139447489,-0.72886082880812286
-0.95356748751129317,0.0060370443870063628
0.55232709578203543,0.44266720155977324
0.85284509545602094,-0.59170633414793694
0.51523639338645411,-0.073455513666452754
-0.25514866575687623,-0.63507684327189629
0.37645191084191554,0.6624360799756901
0.0019645021949570296,0.23480297421476592
0.4830565294368967,-0.18035489911143698
-0.14600188586069396,0.52266244374980242
-0.95677237370949419,-0.34423090780279719
0.012705533453154727,-0.41686163405152721
0.25483335088417514,0.082229322817543915
0.55794995522589486,-0.67534562875412618
0.34035168879091238,0.30275707926369422
0.20189138528069805,0.49471194246989691
0.19708712100338288,0.97225646121100362
-0.71246789568283098,-0.25663797898846474
-0.077052212999588754,0.51214029647187886
-0.36194713428641845,0.54158218236732147
-0.86289974758868104,-0.5971721823277476
-0.47488308576130511,0.70838275067418843
0.037084850117208301,0.53027280707549362
0.18867319171152475,0.76874678086844739
-0.28512057020909198,0.19599360797218357
0.9375855311027681,-0.79159679062738353
0.89425503514000182,0.54540303891542097
0.026463497723778762,-0.071418902750030044
0.76631129169933554,-0.36479345986689204
-0.34107097787218765,0.39671881491722605
-0.86632634967613709,-0.5883555917263652
0.57376337927912391,-0.38506248667107124
-0.72949247194947531,-0.51808264261214387
0.94621490009515541,-0.97173660452072963
0.62688977387049505,0.54279011048502301
-0.37535100478022421,-0.76910373215700334
-0.37738031827574736,0.025809939960689032
0.062918442981520606,0.59348777570198274
0.14357041896554001,-0.49079104604359891
-0.94995540406357426,-0.24312285041178816
0.22438632543147774,0.13551427590726361
0.65742294664147072,0.90435193941752567
-0.66599213891955,-0.60471442796152552
0.21598938315955563,0.43771221560024176
0.34939265071392112,0.17661222726699544
0.78662359750423483,-0.36146286606578704
-0.95801933421937124,-0.45726861367422478
0.30580996672566174,-0.14550808284431138
0.89796264128384218,0.67640306883924928
-0.82453962181100127,-0.051490615324407685
0.27792085387151144,0.65790355768338782
-0.70092040581208415,-0.20675698690193101
-0.98945639707394051,0.74134246239494428
0.24096498316282844,-0.69333451843702543
0.61652088300556662,0.59272400687854043
0.27868006370714893,-0.13740759764227684
-0.46983167341952559,0.94345833542196056
-0.18853666656208956,0.40751599203718736
0.11350217753362535,-0.5095118452490357
0.16020854629066106,0.35118558443493941
-0.90383836689525276,0.46239564107318265
-0.97732548033282063,-0.82666023587818072
0.30879636322628379,-0.87823166910228778
-0.95186060547996543,-0.73353896125612894
-0.11476042311411372,0.44529077741138723
0.64389732815599365,0.65697799508755073
0.50876046873176595,0.054408199956871739
-0.75148186729506272,0.13948604705977474
-0.10225200114295774,-0.51716345934269858
-0.49754642346726707,0.96502861440935672
0.63861022415103053,-0.96884670251885763
-0.0035021840504871893,0.88456860316967645
0.3827984230346122,-0.97617446079907433
-0.70158321034264337,-0.84044194969069697
-0.86924888255261012,0.56007111791910091
-0.69457072362272676,-0.81403128675530079
0.062408189403287739,0.22952671003019898
0.24434618393191876,-0.65900495926099012
0.07721652244491084,-0.94552833400658876
-0.8942923037222259,-0.43398036702013143
-0.072497769363409015,0.79373580605296468
-0.069633342034841839,-0.27702923458453954
0.72861167481563083,0.29083265842747852
0.28930699560223316,-0.77226160657331011
-0.67156008491424046,-0.50537999753454699
0.8794168187264555,-0.73877825209589876
0.72279747190511956,0.46048799732341283
-0.32716398072934516,-0.69326314515998022
0.37107917402835833,-0.0016837490231176311
-0.65871330360572666,-0.15544807870895205
0.61841680029368273,-0.99204191438116718
-0.43204034449893913,0.8235591709429928
0.69660398766762088,-0.54137988956083016
-0.66367794532773572,0.23192635901875902
0.64800359491828896,0.0074424783855746579
-0.46381383287982647,-0.71445825743077918
0.21299578261743068,0.44685520793364386
-0.74758374678303152,0.82810223102391256
-0.095461783086472352,0.037898115802469823
-0.61277722103615861,0.4727196313771671
-0.0307631232288752,0.54954751310725158
0.22063880002410174,0.4679432633941345
-0.58882479285626266,0.30948863380937874
0.15203908512097009,0.84251623167822531
-0.010912672692087844,-0.7604718995111166
0.014276564731168451,0.21836084317934623
-0.29422298653983048,-0.82565138044251829
0.89966800729959195,-0.041836820484785653
0.81305022505152835,-0.19381244914885021
0.36896474653641609,0.19021188055955096
0.062325329852485289,-0.074266627496097026
-0.20671395361556488,-0.88201091699327505
0.28475871524628826,-0.68469114395042641
-0.99185858925507797,-0.27059683245537758
0.93088226656469231,-0.62447237329109373
0.10852835763228352,0.67298238109057751
0.75199175907024407,0.66947119961805357
0.14549157257901046,-0.33348053762874064
-0.68124354765297723,0.013313007394071041
-0.1193016874326327,-0.28890779827603819
-0.47258867034770913,-0.96231409454928252
-0.36929497958801005,0.12961971435701769
0.0061997045948773977,0.81465446819971477
0.81542064042689311,-0.82806266333749168
0.082748734731014517,0.3834238428383705
-0.16448404256037619,0.61090473501311959
-0.3215694584258697,-0.63161774126061498
-0.88577908433721597,0.33816952779070086
0.82501776590784459,-0.27782170890142011
0.015147107303780771,0.2788996606506069
0.96944671492319023,-0.38498338969452872
-0.042124966030808508,0.97765556104314078
-0.95788352109710528,0.19107033238559779
-0.47034607929553052,0.41874429624663101
-0.75607250911576029,0.86627806267768381
-0.32140673432006217,0.91425494216881509
0.65367763858217076,-0.51804613911616637
-0.48604356262073045,0.14737253996844313
-0.19505400620293445,0.71885000729607906
-0.45569500053705569,0.038245775089831735
0.29993103597346815,-0.062998284301967189
-0.90566185525471421,0.081486373263138345
0.23575658585328552,-0.98549130390222461
-0.61803715394088377,0.050197512082711171
-0.50655894388845191,-0.33077917182867655
0.22118823916344321,0.66370551288816015
-0.22615154763930234,-0.60883967215131118
-0.30649757977716385,0.96633860495172264
-0.10606835122795233,-0.85463914502224347
0.58094487461195454,0.80979308841565434
0.57176975644173744,-0.1081490018885809
-0.408582864336553,0.0055803441593436087
-0.94052029966646278,-0.73072376074488199
-0.74195918653201831,-0.15587998056852492
-0.10466806349050284,0.48142675739051199
0.98559180791217971,0.39433425511689513
0.29676357876541881,0.60839349824451849
0.80848057950783492,-0.48205617354029284
-0.58249539394315719,-0.65361701614190548
0.70272986828642603,0.74834882495671229
0.16243906754216875,0.81211420319648386
0.84246539560810296,0.55770771118496154
-0.83197498035944273,0.32423495457896667
-0.051407254715312378,0.11294491438193499
-0.68322433109944747,0.033755178286090093
0.47330091053709045,0.015592558174957416
-0.4326265726815246,-0.76979994445905331
0.70013895220943434,-0.075782728151768675
0.70010931459136683,-0.68706883477377834
0.36243188874778309,0.51879314634718199
-0.75949667250996034,-0.58410512459777486
0.89321066061970322,0.33720851192588586
-0.46884717760969541,-0.37890333232603401
-0.049340333504865441,0.13125389898667805
