u,v
-0.00094469292964394214,0.18884639324713559
-0.75050177274301322,0.36678582293487261
0.050847679108130706,-0.52868024760402799
0.78916865467502806,0.78931358988515865
-0.21382875055804451,-0.73556967663134043
0.22856499886908233,0.12004005866727097
-0.55897293117523494,0.58418010595458636
0.31853969991486086,0.07793829365134064
0.89131019491384,-0.60266634113362105
0.75186045370861421,-0.95646572595766832
-0.14106491875862348,-0.18171682107963183
-0.92101234534636767,-0.64441620488937179
0.29837946107298197,-0.99504384447164917
0.81764628357864533,-0.41954682985827652
0.54577527465327202,0.43722971491163376
-0.34788424183441147,0.45046151162603354
0.24917072138655705,-0.27573216271763257
0.73603029853360691,-0.28948735949082272
0.039290663213475296,0.61507050976949884
0.22702118260024196,0.16399385692335144
0.34802937635293429,-0.071159503582205463
0.49476253518450841,0.95279296608319464
0.033596467514114936,-0.13754523065995006
0.54728163693918619,0.61674318425048069
-0.44778640113241464,0.8932614352570214
0.28934789720175846,0.93766619384712668
0.94830903131363065,-0.25189976100852474
-0.40043684043950045,-0.67390005212651394
-0.31125612921103296,0.99225129775519161
-0.22920568498719796,0.46089706110733353
0.077676144940582725,0.4235703146257912
0.70473343330716554,0.059826762896281416
-0.32028837139535682,0.32991885941776955
-0.72528169423203481,-0.41907332421594834
-0.11674893906165629,0.75543711832024307
0.51439253750837999,0.035984115604442035
-0.00017024314506874916,-0.066478419769440578
-0.6119976666094249,0.72360650596641274
0.23698800768222639,0.44252371937043322
0.65429467835021149,-0.68222020693865626
0.98811885789655407,-0.96125866996840781
0.5909151552165306,0.60052251498506592
-0.55959902517352988,-0.15659077253156783
-0.11065515875680587,-0.6257988888269046
-0.83337129973370283,0.67757336825391623
-0.21034775418754248,0.83720016963204702
-0.18595671029105731,0.081338660595568602
-0.59361526105592133,0.29270960137691437
0.93843789783004561,-0.20406506695373117
0.48545912043876993,-0.9755544831071965
0.96340636596472184,0.90216306023964421
-0.43246047320510073,-0.33144924328610603
-0.59086567115242117,0.93469729939369972
-0.48252695571440007,0.57822042858669143
-0.4411971139251607,0.18701314269400116
0.16116736716856117,0.21842257453968927
-0.62306115423049557,-0.53552926237558496
-0.95065639831996496,-0.47546962025858575
-0.76431836312034362,0.54075426556570871
-0.27908624562468698,-0.71356127449925766
0.45954458664924092,0.4083407931784806
0.55091242481956337,0.16930684472510826
-0.36822732021374516,0.20094347903883047
0.39454273615206858,-0.71267477998200168
0.97498226864557269,-0.82258136939341386
-0.36161961853605318,-0.91594062998873937
0.80915743560178766,0.97372992355470767
0.033800767352697436,0.84365919108573806
0.3347877978269107,0.88020932488007952
-0.59846024381552176,0.084065159408531098
-0.70665537580436455,-0.96974035039439821
0.97697634137948408,0.66067880926644151
-0.90923351237380889,0.57521739042394615
0.40896237490345366,0.87407561402431755
0.70584419671665644,0.52328215859037086
0.68267910297648227,0.54630212281575341
0.022858735649319284,-0.3469731965518057
-0.94517558307081972,-0.48416307266276748
-0.097850376987129062,-0.30566004894274568
-0.44772608086879262,-0.93608096690913789
0.68030240906880923,0.046063126500241358
0.9692772347081009,-0.088566922733295472
