i,j,k
0,27,124
0,101,166
0,124,228
0,166,176
0,176,211
0,209,101
0,211,27
0,228,209
1,27,211
1,32,136
1,60,32
1,105,140
1,124,27
1,136,105
1,140,124
1,211,60
2,51,158
2,187,224
2,224,51
2,232,187
3,107,178
3,151,107
3,178,223
3,182,151
3,223,182
4,52,144
4,116,195
4,135,116
4,144,135
4,195,52
5,17,190
5,37,57
5,57,172
5,85,89
5,89,37
5,172,17
5,190,226
5,226,85
6,88,117
6,95,171
6,117,133
6,133,160
6,160,95
6,171,88
7,11,153
7,69,168
7,91,11
7,97,69
7,153,179
7,168,91
7,179,97
8,90,189
8,129,90
8,149,129
8,182,149
8,189,182
9,53,159
9,57,68
9,68,152
9,152,196
9,159,172
9,172,57
9,196,238
9,238,53
10,79,132
10,108,79
10,132,211
10,176,108
10,211,176
11,34,185
11,50,188
11,91,50
11,177,34
11,185,153
11,188,177
12,21,128
12,22,60
12,60,67
12,67,157
12,128,22
12,157,21
13,42,116
13,49,82
13,82,184
13,116,49
13,184,42
14,61,206
14,71,61
14,84,122
14,120,84
14,122,71
14,206,120
15,43,192
15,47,43
15,91,47
15,113,143
15,143,91
15,192,113
16,95,139
16,139,181
16,171,95
16,181,237
16,237,171
17,46,62
17,47,190
17,62,197
17,172,46
17,197,47
18,25,203
18,104,219
18,203,104
18,219,25
19,74,230
19,134,74
19,196,231
19,210,238
19,230,210
19,231,134
19,238,196
20,54,156
20,87,147
20,147,54
20,156,184
20,184,87
21,103,128
21,157,217
21,217,103
22,24,221
22,32,60
22,128,141
22,136,32
22,141,24
22,221,236
22,236,136
23,33,155
23,78,173
23,155,78
23,173,33
24,94,222
24,141,94
24,180,221
24,222,180
25,40,103
25,103,217
25,217,203
25,219,40
26,53,238
26,118,148
26,148,53
26,163,118
26,210,163
26,238,210
28,36,133
28,88,126
28,117,88
28,126,36
28,133,117
29,51,164
29,158,51
29,164,235
29,174,158
29,235,174
30,84,113
30,101,209
30,113,192
30,166,101
30,186,84
30,192,166
30,209,186
31,34,139
31,48,131
31,111,185
31,131,111
31,139,160
31,160,48
31,185,34
33,49,66
33,66,155
33,82,49
33,173,214
33,214,82
34,177,181
34,181,139
35,45,87
35,87,214
35,173,45
35,214,173
36,73,93
36,126,73
37,89,205
37,205,57
38,90,98
38,98,169
38,109,90
38,123,200
38,169,123
38,200,109
39,124,142
39,142,154
39,154,239
39,228,124
39,239,228
40,83,103
40,118,83
40,219,118
41,61,80
41,80,188
41,188,206
41,206,61
42,156,195
42,184,156
42,195,116
43,47,197
43,197,227
43,227,192
44,152,162
44,162,187
44,187,232
44,231,152
44,232,231
45,78,161
45,161,220
45,173,78
45,220,87
46,99,203
46,104,99
46,172,104
46,203,62
47,91,168
47,112,190
47,168,112
48,133,131
48,160,133
49,64,66
49,116,64
50,58,120
50,91,143
50,120,188
50,143,58
51,119,164
51,224,119
52,70,144
52,156,208
52,195,156
52,202,70
52,208,202
53,148,159
54,92,156
54,147,92
55,63,77
55,77,199
55,116,135
55,135,63
55,199,218
55,218,207
56,80,178
56,86,115
56,115,80
56,178,204
56,204,86
57,205,68
58,113,120
58,143,113
59,72,212
59,94,138
59,138,150
59,150,72
59,212,222
59,222,94
60,183,67
60,211,183
61,71,223
61,178,80
61,223,178
62,127,229
62,203,127
62,229,197
63,102,216
63,130,165
63,135,130
63,165,102
63,216,77
64,76,155
64,123,76
64,155,66
65,75,213
65,86,204
65,145,191
65,191,75
65,204,145
65,213,86
67,132,217
67,183,132
67,217,157
68,119,162
68,162,152
68,205,119
69,97,201
69,112,168
69,201,226
69,226,112
70,96,165
70,135,144
70,146,96
70,165,135
70,167,146
70,202,167
71,122,233
71,193,223
71,233,193
72,134,231
72,150,134
72,207,212
73,126,194
73,194,93
74,83,125
74,125,230
74,134,83
75,93,194
75,191,93
75,194,213
76,78,155
76,123,78
77,216,199
78,98,161
78,123,169
78,169,98
79,108,227
79,197,229
79,227,197
79,229,132
80,115,181
80,181,188
81,114,123
81,123,145
81,145,204
81,198,114
81,204,198
82,214,184
83,118,125
83,128,103
83,134,150
83,138,141
83,141,128
83,150,138
84,120,113
84,186,122
85,174,89
85,201,174
85,226,201
86,213,115
87,184,214
87,220,147
88,171,126
89,174,235
89,235,205
90,109,189
90,129,98
92,121,202
92,142,146
92,146,121
92,147,215
92,202,208
92,208,156
92,215,142
94,141,138
95,160,139
96,105,165
96,140,105
96,146,140
97,170,201
97,179,170
98,129,220
98,220,161
99,104,203
100,137,207
100,180,137
100,207,218
100,218,180
102,105,136
102,136,236
102,165,105
102,236,216
104,172,219
106,125,163
106,163,210
106,210,230
106,230,125
107,151,198
107,198,204
107,204,178
108,176,227
109,114,189
109,200,114
110,111,133
110,133,158
110,158,174
110,170,111
110,174,201
110,201,170
111,131,133
111,170,225
111,225,185
112,226,190
114,151,189
114,198,151
114,200,123
115,213,237
115,237,181
118,163,125
118,219,148
119,205,164
119,224,162
120,206,188
121,146,167
121,167,202
122,186,234
122,234,233
123,191,145
124,140,142
126,171,194
127,132,229
127,203,217
127,217,132
129,149,233
129,233,220
130,135,165
132,183,211
137,180,212
137,212,207
140,146,142
142,215,154
147,175,215
147,220,175
148,219,159
149,182,193
149,193,233
151,182,189
152,231,196
153,185,225
153,225,179
154,215,234
154,234,239
159,219,172
162,224,187
164,205,235
166,192,227
166,227,176
170,179,225
171,213,194
171,237,213
175,220,233
175,233,234
175,234,215
177,188,181
180,199,236
180,218,199
180,222,212
180,236,221
182,223,193
186,209,239
186,239,234
199,216,236
209,228,239
