"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"curve_1d_embedded_p8::1::1","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,16,2,1,1.50280701105942,1,31,FALSE,"CV min",1.50280701105942,0,FALSE
"curve_1d_embedded_p8::1::1","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,16,2,1,1.50280701105942,1,31,FALSE,"1% low-d",1.50280701105942,0,FALSE
"curve_1d_embedded_p8::1::1","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,19,3,1.01474223979149,2.56093093760226,2,62,FALSE,"3% large-k",1.50280701105942,1.05812392654284,FALSE
"curve_1d_embedded_p8::1::1","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,16,2,1,1.50280701105942,1,31,FALSE,"5% low-d",1.50280701105942,0,FALSE
"curve_1d_embedded_p8::1::1","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,16,2,1,1.50280701105942,1,31,FALSE,"low-d penalty",1.50280701105942,0,FALSE
"curve_1d_embedded_p8::1::1","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,16,2,1,1.50280701105942,1,31,FALSE,"boundary penalty",1.50280701105942,0,FALSE
"curve_1d_embedded_p8::1::1","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,16,2,1,1.50280701105942,1,31,FALSE,"3% low-d",1.50280701105942,0,FALSE
"curve_1d_embedded_p8::1::2","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,15,2,1,1.14357391381393,1,2,TRUE,"3% large-k",1.14357391381393,0,FALSE
"curve_1d_embedded_p8::1::2","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,26,3,1.03566190109978,3.99456906722828,2,26,FALSE,"boundary penalty",1.14357391381393,2.85099515341435,FALSE
"curve_1d_embedded_p8::1::2","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,15,2,1,1.14357391381393,1,2,TRUE,"1% low-d",1.14357391381393,0,FALSE
"curve_1d_embedded_p8::1::2","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,15,2,1,1.14357391381393,1,2,TRUE,"CV min",1.14357391381393,0,FALSE
"curve_1d_embedded_p8::1::2","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,26,3,1.03566190109978,3.99456906722828,2,26,FALSE,"5% low-d",1.14357391381393,2.85099515341435,FALSE
"curve_1d_embedded_p8::1::2","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,15,2,1,1.14357391381393,1,2,TRUE,"low-d penalty",1.14357391381393,0,FALSE
"curve_1d_embedded_p8::1::2","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,15,2,1,1.14357391381393,1,2,TRUE,"3% low-d",1.14357391381393,0,FALSE
"curve_1d_embedded_p8::1::3","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,15,2,1,1.23265366522878,1,20,TRUE,"3% large-k",1.23265366522878,0,FALSE
"curve_1d_embedded_p8::1::3","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,15,2,1,1.23265366522878,1,20,TRUE,"5% low-d",1.23265366522878,0,FALSE
"curve_1d_embedded_p8::1::3","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,15,2,1,1.23265366522878,1,20,TRUE,"low-d penalty",1.23265366522878,0,FALSE
"curve_1d_embedded_p8::1::3","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,15,2,1,1.23265366522878,1,20,TRUE,"boundary penalty",1.23265366522878,0,FALSE
"curve_1d_embedded_p8::1::3","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,15,2,1,1.23265366522878,1,20,TRUE,"CV min",1.23265366522878,0,FALSE
"curve_1d_embedded_p8::1::3","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,15,2,1,1.23265366522878,1,20,TRUE,"1% low-d",1.23265366522878,0,FALSE
"curve_1d_embedded_p8::1::3","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,15,2,1,1.23265366522878,1,20,TRUE,"3% low-d",1.23265366522878,0,FALSE
"curve_1d_embedded_p8::2::1","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,18,2,1.01169015183633,2.54211771864099,2,34,FALSE,"3% low-d",3.42323831688557,-0.88112059824458,TRUE
"curve_1d_embedded_p8::2::1","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,15,2,1,3.42323831688557,1,74,TRUE,"CV min",3.42323831688557,0,FALSE
"curve_1d_embedded_p8::2::1","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,18,2,1.01169015183633,2.54211771864099,2,34,FALSE,"boundary penalty",3.42323831688557,-0.88112059824458,TRUE
"curve_1d_embedded_p8::2::1","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,18,2,1.01169015183633,2.54211771864099,2,34,FALSE,"3% large-k",3.42323831688557,-0.88112059824458,TRUE
"curve_1d_embedded_p8::2::1","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,15,2,1,3.42323831688557,1,74,TRUE,"1% low-d",3.42323831688557,0,FALSE
"curve_1d_embedded_p8::2::1","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,18,2,1.01169015183633,2.54211771864099,2,34,FALSE,"5% low-d",3.42323831688557,-0.88112059824458,TRUE
"curve_1d_embedded_p8::2::1","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,18,2,1.01169015183633,2.54211771864099,2,34,FALSE,"low-d penalty",3.42323831688557,-0.88112059824458,TRUE
