"phase","dataset.id","graph.id","graph.k","n.edges","n.candidates","full.backend","truncated.backend","full.basis.elapsed.sec","truncated.basis.elapsed.sec","max.w1.saved.max.abs.error","max.raw.rmse","max.raw.max.abs","max.density.tv","max.density.rmse","max.density.hellinger","unresolved.candidates.at.1e4"
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,1394,40,"dense","sparse.shift",0.518,0.0779999999999994,3.90312782094782e-18,0.000926379810089511,0.00311699973700455,0.000296973858934793,0.00092519111140988,0.00912559287784122,15
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,1885,40,"dense","sparse.shift",0.494000000000001,0.0540000000000003,3.90312782094782e-18,0.000847672804155743,0.0028398924445138,0.000271650513549417,0.0008466387204512,0.00785361116991045,14
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k04",4,2421,40,"dense","sparse.shift",0.479000000000001,0.0540000000000003,4.33680868994202e-18,0.000823814150416433,0.00285440278783134,0.00026681229470089,0.000822852739094844,0.00754420205539556,13
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k05",5,2954,40,"dense","sparse.shift",0.478,0.0559999999999992,4.33680868994202e-18,0.000677475673230462,0.00207734473474072,0.000218602189365186,0.000676730242905395,0.00604759182375483,12
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k06",6,3486,40,"dense","sparse.shift",0.466999999999999,0.0559999999999992,4.33680868994202e-18,0.000689686867434781,0.00210263752477138,0.000222935173758208,0.000689093801069487,0.00614419870414681,11
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k07",7,4051,40,"dense","sparse.shift",0.476000000000001,0.059000000000001,4.77048955893622e-18,0.000681495564403647,0.00204635200841094,0.000220291867272587,0.000680991583633007,0.00605958267839193,11
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k08",8,4588,40,"dense","sparse.shift",0.468999999999999,0.0579999999999998,4.77048955893622e-18,0.000676643529801782,0.00203248135174198,0.00021896983873779,0.000676157030243441,0.00601258101675584,11
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k09",9,5133,40,"dense","sparse.shift",0.474,0.0589999999999993,3.90312782094782e-18,0.000675160677072398,0.00202298960935989,0.000218569816434847,0.000674681133127167,0.00600347565775913,11
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k10",10,5680,40,"dense","sparse.shift",0.471,0.0599999999999987,5.20417042793042e-18,0.000669785807482472,0.00202030570552975,0.000216757028240613,0.000669309873187549,0.0059610496483508,11
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k03",3,931,41,"dense","sparse.shift",0.0640000000000001,0.0339999999999989,3.95516952522712e-16,0.0023790684724991,0.0136214505940439,0.00044068400613309,0.0023650028156186,0.010259375603132,15
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k04",4,1219,41,"dense","sparse.shift",0.0640000000000001,0.0380000000000003,3.05311331771918e-16,0.00215151441076986,0.0109686025716179,0.000417304560838686,0.00213760300975993,0.00994161372236252,17
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k05",5,1488,41,"dense","sparse.shift",0.0650000000000013,0.0389999999999979,2.67147415300428e-16,0.00218666263035371,0.0119638496329233,0.000430417682422963,0.00216204343924123,0.00983227746381608,17
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k06",6,1766,41,"dense","sparse.shift",0.0649999999999977,0.0400000000000027,4.44089209850063e-16,0.00199762743466663,0.0105988456312051,0.000402458911354649,0.00197989861715066,0.00979801723593546,3
