"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C001",0.205239671285185,FALSE,FALSE,0.940528018520691,3.90312782094782e-18,0.000926379810089511,0.00311699973700455,0.000296973858934793,0.00092519111140988,0.00912559287784122,0.000400740642756053,0.00021779135449675,0.00114125286486078,0.000648474189740497,0.0123221064861222,0.0079951403979392
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C002",0.288395726403468,FALSE,FALSE,0.917451007436526,3.46944695195361e-18,0.000811744568319559,0.00291144857720846,0.000256397727000267,0.000810462805530098,0.00801854020083461,0.000365078791295391,0.000216314413352368,0.0010465840660595,0.000643426553891677,0.0114749648049107,0.00794085139447133
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C003",0.405243754713554,FALSE,FALSE,0.88597762212443,2.16840434497101e-18,0.000689674490821818,0.00264961204523119,0.000213578656520905,0.000688281889418881,0.00687061986801771,0.000329078511356601,0.000214269277598866,0.000949425007497322,0.000636495318468575,0.0106273299194958,0.00786462796362953
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C004",0.569434584840521,FALSE,FALSE,0.843568318134216,2.60208521396521e-18,0.000569222952698169,0.00232709973317896,0.000172130831414387,0.000567714953947886,0.0057299478969775,0.000296081618117553,0.00021145999263339,0.000857650500880571,0.000626927671954509,0.00981970027303522,0.00775101239601034
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C005",0.800149891616949,FALSE,FALSE,0.787384264631257,2.60208521396521e-18,0.000458205515652249,0.00194687526217329,0.000135599124343237,0.000456598122532462,0.00464856232105662,0.0002675454156487,0.000207630132714154,0.000776488157391888,0.0006137664176581,0.00908162867703358,0.00759758653439427
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C006",1.12434310472014,FALSE,FALSE,0.714702277295818,3.46944695195361e-18,0.000359694187137137,0.0016774372670425,0.000104601507023357,0.000358042653836315,0.0036648661267337,0.000243146698241337,0.000202508862156235,0.000706228861701692,0.0005964806528051,0.0084202363801374,0.00741835621746793
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C007",1.57988825640797,FALSE,FALSE,0.623766003074772,3.03576608295941e-18,0.000272629258055524,0.00142141827854225,7.80977788012785e-05,0.000271018287569898,0.00280080925029698,0.000221186828024045,0.00019580259599833,0.000644054974430311,0.000574397431918726,0.00782368767840456,0.00720588674786385
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C008",2.22000463404549,FALSE,FALSE,0.51519488755429,2.16840434497101e-18,0.000195759733174378,0.00111839894843296,5.52870139281847e-05,0.000194311889753275,0.00208073218131375,0.000202525013187645,0.000187459764822659,0.000587466811659855,0.000547383629066937,0.00727550968719912,0.00696624052313281
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C009",3.11947414963936,FALSE,FALSE,0.393796926325091,1.73472347597681e-18,0.000129956611276029,0.000797357339642972,3.62148734851324e-05,0.00012880524192377,0.00147517465041932,0.000185439233795394,0.000177643949470499,0.000535531269400744,0.000515641257983936,0.00676561542453551,0.00664750759975205
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C010",4.38337777364694,FALSE,FALSE,0.26995451065652,2.16840434497101e-18,7.73551877811039e-05,0.000498022506292754,2.11533274602941e-05,7.66386342267462e-05,0.00100694034693432,0.00016989346767497,0.00016678705130991,0.00048822626845358,0.000480430454107739,0.0062918768298492,0.00626902992486038
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C011",6.15937167125533,FALSE,FALSE,0.158806800838523,2.16840434497101e-18,3.95008444966583e-05,0.000259589085382454,1.06468308916844e-05,3.92161960929285e-05,0.000597499676008998,0.000155421317372812,0.000154523056998487,0.000445676236820186,0.000443447321939793,0.0058558889438399,0.00583351298676259
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C012",8.65493720681496,FALSE,FALSE,0.0753509518872229,1.30104260698261e-18,1.61925690851502e-05,0.000105313884870047,4.3233801208637e-06,1.61863736639303e-05,0.000272676755138082,0.000141908647076499,0.000141818336376927,0.000407644039576023,0.000407263437521632,0.00545729193677023,0.00544206163155155
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C013",12.1616200567165,FALSE,FALSE,0.0264316166409521,3.46944695195361e-18,4.85450076841783e-06,3.01492867686498e-05,1.27835428727827e-06,4.8538940886001e-06,9.48197114498573e-05,0.000130093229578183,0.000130073764414127,0.000373205852815992,0.000373165758887586,0.00508875987654697,0.00508511596182257
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C014",17.0890901770456,FALSE,FALSE,0.0060648845132191,3.03576608295941e-18,9.38860443352906e-07,5.40334778623424e-06,2.43481680011283e-07,9.38815540006685e-07,2.0086013453628e-05,0.000120313191233479,0.00012031985019513,0.000341121057911209,0.000341118933800598,0.00473718512935503,0.00473555399044202
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C015",24.0130016985619,FALSE,FALSE,0.000766475878298546,3.46944695195361e-18,9.86997520899868e-08,6.1384332714228e-07,2.48798858465737e-08,9.86997510129602e-08,2.3720677191446e-06,0.000110905151072249,0.000110905910234329,0.000310654986573309,0.00031065495411844,0.00439098712902805,0.00439108658517845
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C016",33.7422440048722,FALSE,TRUE,4.18990759824408e-05,2.16840434497101e-18,4.44784400869746e-09,2.88485672825288e-08,1.06202606068075e-09,4.44784400868264e-09,6.31167126710016e-08,0.000101340570742318,0.000101340561714626,0.000281821406488305,0.000281821406648054,0.00404534557610455,0.00404534164046111
