"quantity","value"
"phases",5
"graphs",41
"candidates",1672
"maximum_full_api_vs_saved_w1_absolute_error",0.00326781393642336
"maximum_selected_density_tv_full_vs_200",5.83319775686564e-05
"maximum_selected_density_rmse_full_vs_200",0.000272853728632902
"maximum_selected_density_hellinger_full_vs_200",0.00291936512061791
"oracle_candidate_agreements",13
"oracle_candidate_comparisons",15
"candidates_spectrally_unresolved_at_1e-4",467
"operator_contract_assertions",41
"operator_contract_failures",0
"selected_fit_parity_gates",5
"selected_fit_parity_failures",0
"all_candidate_reproduction_gates",41
"all_candidate_reproduction_failures",0
