"study","rho.nominal","replicate","seed.base","realized.icc","rel.random","rel.groupedA","rel.loco","gap.primary","nested.random","nested.groupedA","nested.loco","rmse.test.random","rmse.test.groupedA","rmse.test.loco","random.split","groupedA.whole","loco.whole","loco.outer.folds","n.missing.random","n.missing.groupedA","n.missing.loco"
"E1.10b'",0.3,1,370001,0.288738761894969,0.464395189965234,0.683155589438536,0.257241404017011,-0.218760399473302,0.113771479711434,0.32237256155235,0.205176188961034,0.212416837152842,0.191528676003082,0.276235361085923,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,2,370002,0.297936571601929,0.393237058662517,0.224043621639728,0.359374431864778,0.169193437022789,0.110784993078053,0.220726696155911,0.24513033839626,0.182583650929389,0.180325841541681,0.180325841541681,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,3,370003,0.334174276239527,0.313114275703197,0.180522632023779,0.0837808781240802,0.132591643679418,0.112733893260133,0.202629451917789,0.177873601838055,0.164123214782989,0.171643851986488,0.164123214782989,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,4,370004,0.282933760769284,0.382276125481397,0.211063471675273,0.113751212007297,0.171212653806124,0.113584674365695,0.222685662220235,0.204792260682548,0.183876128236443,0.183876128236443,0.183876128236443,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,5,370005,0.304415797206778,0.450397414173512,0.356553630711415,0.0766429109112621,0.0938437834620979,0.111795027538216,0.275937476302792,0.187820679640819,0.203410665126511,0.203410665126511,0.203410665126511,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,6,370006,0.307033343952146,0.460753720682009,0.0350374884167991,0.181920099839043,0.42571623226521,0.114039162838154,0.216033151262222,0.173006565881305,0.211478812579634,0.208720122391574,0.211478812579634,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,7,370007,0.285815105091317,0.489170814375667,0.0606588264713575,0.00532961760523092,0.42851198790431,0.110485048088358,0.203166063430467,0.217438420261777,0.216285700186304,0.216285700186304,0.216285700186304,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,8,370008,0.168019768307287,0.347824775479067,0.258233673186647,0.244960133330797,0.0895911022924193,0.113911546164358,0.270346824200517,0.26749484255164,0.174664019547866,0.214862175414386,0.214862175414386,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,9,370009,0.307962357360725,0.41872406462438,0.0111696082923868,0.0264053768538907,0.407554456331993,0.116231537618622,0.221981379062641,0.194679313521503,0.199959314578391,0.219529322521384,0.199959314578391,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,10,370010,0.277753396022925,0.446300310683889,0.107559352957504,0.0483753518016117,0.338740957726385,0.116981421626738,0.18854801189696,0.201051953521573,0.211272326649171,0.211272326649171,0.211272326649171,TRUE,TRUE,TRUE,40,0,0,0
