"case.id","dataset.id","truth.id","geometry.family","source.kind","method","fit.status","fit.error","n","ambient.dimension","intrinsic.dimension","selected.support.size","selected.degree","selected.kernel","selected.chart.dim","cv.rmse.observed","full.rmse.observed","truth.rmse","runtime.sec","local.chart.method","local.chart.method.effective","fallback.count","fallback.rate","fallback.reasons","any.pca.fallback.used","any.structured.failure","min.design.rank","median.design.rank","max.design.rank","median.design.condition","max.design.condition"
"curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1","controlled_2d_curved","generated","pca","ok",,80,3,2,15,2,"tricube",2,0.57434183252308,0.127239954255029,0.138468658435162,0.263999999999999,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1","controlled_2d_curved","generated","second.order.svd","ok",,80,3,2,15,2,"tricube",2,0.589078085597297,0.124625832454803,0.135962041580973,0.866,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,2.03669035899861,10.9106910711733
"curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1","controlled_2d_curved","generated","pca","ok",,80,3,2,15,2,"tricube",2,0.498614567077533,0.154382158869122,0.149929517166948,0.197999999999999,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1","controlled_2d_curved","generated","second.order.svd","ok",,80,3,2,15,2,"tricube",2,0.499350094809849,0.154445452688492,0.150099863609646,0.808,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,2.14754079429873,12.2347754317398
"highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1","controlled_highdim","generated","pca","ok",,80,100,2,25,2,"tricube",2,0.493535521742416,0.244594490947606,0.2454869046273,2.047,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"highdim_embedded_2d","p7c_hd_2d_diagonal_embed100_n400_seed402","p7d_hd2_latent_three_gaussian_v1","controlled_highdim","generated","second.order.svd","ok",,80,100,2,25,2,"tricube",2,0.499435618105289,0.245547319707831,0.245921614650958,9.554,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.80125977079193,4.13520471592642
"highdim_embedded_3d","p7c_hd_3d_diagonal_embed99_n600_seed403","p7d_hd3_latent_four_gaussian_v1","controlled_highdim","generated","pca","ok",,80,99,3,15,1,"tricube",3,0.905602600620782,0.562487101215711,0.578286753178399,1.72,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"highdim_embedded_3d","p7c_hd_3d_diagonal_embed99_n600_seed403","p7d_hd3_latent_four_gaussian_v1","controlled_highdim","generated","second.order.svd","ok",,80,99,3,15,1,"tricube",3,0.909204976458019,0.562263684647847,0.578111555656188,8.873,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,6,6,6,5.49483072135954,25.3467612894905
"paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,2,"tricube",2,0.49026664366866,0.129109420468147,0.141873643145371,0.197000000000003,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"paraboloid_mild_2d","h5_paraboloid_mild_2d","h5_truth_paraboloid_mild_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,2,"tricube",2,0.492115731242767,0.128416074389853,0.141877005969514,0.768000000000001,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.83275969717155,5.79674660324669
