"task.id","geometry.block","sample.n","gaussian.components","probability.profile","profile.transform","target.prevalence","chart.dim.rule","method.id","outcome.family","selection.score","seed"
"smoke_001","1d_native_interval",250,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260609
"smoke_002","1d_native_interval",250,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260610
"smoke_003","1d_native_interval",250,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260611
"smoke_004","1d_native_interval",250,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260612
"smoke_005","1d_native_interval",500,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260613
"smoke_006","1d_native_interval",500,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260614
"smoke_007","1d_native_interval",500,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260615
"smoke_008","1d_native_interval",500,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260616
"smoke_009","1d_native_interval",1000,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260617
"smoke_010","1d_native_interval",1000,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260618
"smoke_011","1d_native_interval",1000,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260619
"smoke_012","1d_native_interval",1000,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260620
"smoke_013","2d_native_square",250,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260621
"smoke_014","2d_native_square",250,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260622
"smoke_015","2d_native_square",250,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260623
"smoke_016","2d_native_square",250,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260624
"smoke_017","2d_native_square",500,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260625
"smoke_018","2d_native_square",500,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260626
"smoke_019","2d_native_square",500,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260627
"smoke_020","2d_native_square",500,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260628
"smoke_021","2d_native_square",1000,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260629
"smoke_022","2d_native_square",1000,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260630
"smoke_023","2d_native_square",1000,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260631
"smoke_024","2d_native_square",1000,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260632
"smoke_025","3d_highdim_diag99",250,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260633
"smoke_026","3d_highdim_diag99",250,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260634
"smoke_027","3d_highdim_diag99",250,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260635
"smoke_028","3d_highdim_diag99",250,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260636
"smoke_029","3d_highdim_diag99",500,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260637
"smoke_030","3d_highdim_diag99",500,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260638
"smoke_031","3d_highdim_diag99",500,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260639
"smoke_032","3d_highdim_diag99",500,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260640
"smoke_033","3d_highdim_diag99",1000,3,"balanced_signed_smooth","signed",0.5,"auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260641
"smoke_034","3d_highdim_diag99",1000,3,"balanced_signed_smooth","signed",0.5,"auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260642
"smoke_035","3d_highdim_diag99",1000,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_bernoulli_brier","bernoulli","cv.brier.observed",20260643
"smoke_036","3d_highdim_diag99",1000,3,"balanced_signed_smooth","signed",0.5,"local.auto","lps_binomial_logistic","binomial","cv.logloss.observed",20260644
