"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"curve_1d_embedded_p8::1::1",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,0.14087651091576,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.036421559462075,41,78,3.11067440514425,4.26808612930023,-37
"curve_1d_embedded_p8::1::1",15,2,2,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"15
gaussian
3",3,2,0.0463426011000378,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0132269807378367,3,35,1.02328445084716,1.55001306515901,-32
"curve_1d_embedded_p8::1::1",15,3,3,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"15
gaussian
3",3,3,0.622051367365048,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0244473435862456,68,66,13.735428671317,2.86487919791963,2
"curve_1d_embedded_p8::1::1",16,1,4,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"16
gaussian
3",3,1,0.149342694110585,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0357923582398028,42,76,3.29761500441244,4.19435274036846,-34
"curve_1d_embedded_p8::1::1",16,2,5,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"16
gaussian
3",3,2,0.045288092730884,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,TRUE,16,2,0.045288092730884,0.0128241495731713,1,31,1,1.50280701105942,-30
"curve_1d_embedded_p8::1::1",16,3,6,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"16
gaussian
3",3,3,1.15279823114908,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0267264797514176,101,72,25.4547754527745,3.13196137663541,29
"curve_1d_embedded_p8::1::1",17,1,7,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"17
gaussian
4",4,1,0.15858502831815,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.039005291178277,43,80,3.50169368492755,4.57086255245799,-37
"curve_1d_embedded_p8::1::1",17,2,8,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"17
gaussian
4",4,2,0.0484538265725216,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0123206724099533,10,21,1.06990212328988,1.44380668464594,-11
"curve_1d_embedded_p8::1::1",17,3,9,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"17
gaussian
4",4,3,0.0664073579073797,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0282957099551376,26,73,1.46633152122332,3.3158527246473,-47
"curve_1d_embedded_p8::1::1",17,4,10,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"17
gaussian
4",4,4,0.770621035699188,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0264573458105376,72,71,17.0159746023852,3.10042272598565,1
"curve_1d_embedded_p8::1::1",18,1,11,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"18
gaussian
4",4,1,0.178274451981059,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0452314096151264,44,84,3.93645307698033,5.30047463201125,-40
"curve_1d_embedded_p8::1::1",18,2,12,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"18
gaussian
4",4,2,0.0494845870288661,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.012332900996249,13,22,1.09266219981749,1.44523970015435,-9
