"task.id","dataset.id","dataset.family","repetition","outer.fold","n.candidates","cv.winner.k","cv.winner.d","truth.winner.k","truth.winner.d","cv.winner.truth.ratio","truth.winner.cv.ratio","truth.winner.cv.rank","cv.truth.rank.spearman","cv.truth.rank.kendall","near.cv.01","near.cv.05","near.truth.15"
"surface_line_union_p8::1::2","surface_line_union_p8","heterogeneous/non-manifold",1,2,101,15,1,22,4,7.63654376197138,13.5049188207291,85,-0.683660521885507,-0.482117551932073,1,2,3
"curve_1d_highdim_p40::1::2","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,101,23,1,27,3,5.12188546663891,1.42804855565008,29,0.206919658999079,0.135763096763234,1,11,4
"surface_2d_highdim_p24::2::3","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,101,17,2,28,5,4.43593369053378,2.60481136314426,50,0.0822362152001301,0.063732062194877,1,1,1
"rank_blocks_p40::2::2","rank_blocks_p40","rank/block heterogeneity",2,2,101,32,5,27,4,4.25145151074991,1.51714037043497,15,0.245540867033485,0.141495340880312,4,4,2
"surface_2d_highdim_p24::1::2","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,101,16,3,30,5,4.13576003230218,1.38585483728295,31,0.291117484290019,0.205225256879101,1,3,2
"rank_blocks_p40::1::3","rank_blocks_p40","rank/block heterogeneity",1,3,101,32,6,35,6,3.81999267622348,1,1,0.625846109632059,0.446346257889297,4,4,4
"curve_1d_embedded_p8::2::1","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,101,15,2,26,2,3.42323831688557,1.91688491925067,22,0.0145446190790481,0.00382147976074287,1,2,2
"curve_1d_highdim_p40::2::3","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,101,28,1,31,3,3.35422305861371,1.71929842000354,59,0.351082844096941,0.230294438213189,8,8,2
"surface_line_union_p8::2::2","surface_line_union_p8","heterogeneous/non-manifold",2,2,101,20,3,35,5,3.15375590128183,33.142543665635,85,0.340845814023778,0.266297411207328,1,2,3
"simplex_faces_p8::2::2","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,101,28,4,25,5,2.82318960791192,10.4532025333548,96,0.0301217456687737,0.0389509646243554,1,1,3
"surface_2d_highdim_p24::1::1","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,101,22,4,30,4,2.77064435992283,2.21844524042086,62,0.276511054135519,0.200929383209586,1,1,2
