"index","x1","p","y"
1,-0.572977421805263,0.05,0
2,0.82393156690523,0.95,1
3,-0.58857541391626,0.05,0
4,0.484911195468158,0.95,1
5,0.051172480918467,0.95,1
6,0.213372126221657,0.95,1
7,-0.216691027861089,0.05,0
8,0.864041796885431,0.95,1
9,0.114510076120496,0.95,0
10,-0.0571843483485281,0.05,0
11,-0.396221582777798,0.05,0
12,-0.14548627147451,0.05,0
13,-0.132784493733197,0.05,0
14,-0.88682473776862,0.05,1
15,-0.924718609079719,0.05,0
16,0.593965257052332,0.95,1
17,-0.231787321157753,0.05,0
18,0.530373631045222,0.95,1
19,-0.840551980305463,0.05,0
20,0.703822884242982,0.95,1
21,-0.246362313628197,0.05,0
22,0.174189961515367,0.95,1
23,0.308010067790747,0.95,1
24,-0.35363608924672,0.05,0
25,-0.957711629103869,0.05,0
26,-0.179387067910284,0.05,0
27,0.310846442356706,0.95,1
28,0.561781082302332,0.95,1
29,-0.059480840805918,0.05,0
30,0.195509359240532,0.95,1
31,0.0595938842743635,0.95,1
32,0.501835145521909,0.95,1
33,0.611408540047705,0.95,1
34,0.958041939884424,0.95,1
35,0.201078320853412,0.95,1
36,-0.66143006645143,0.05,1
37,0.515447025652975,0.95,0
38,0.521451654378325,0.95,1
39,-0.426383192185313,0.05,0
40,0.165465158876032,0.95,1
41,0.340145686641335,0.95,1
42,0.391758078243583,0.95,1
43,0.00866759801283479,0.684756495107595,0
44,-0.407737776171416,0.05,0
45,0.615222425665706,0.95,1
46,0.768193841911852,0.95,0
47,0.89570566592738,0.95,1
48,-0.475021012127399,0.05,0
49,0.309367505367845,0.95,1
50,0.173680390231311,0.95,1
51,0.697057127021253,0.95,1
52,0.432650632690638,0.95,1
53,0.768909437581897,0.95,1
54,-0.70992478588596,0.05,0
55,0.295792466495186,0.95,1
56,0.0378403379581869,0.95,1
57,6.77304342389107e-06,0.500152393471794,0
58,-0.381563835777342,0.05,0
59,-0.127106943633407,0.05,0
60,0.842540441080928,0.95,1
61,-0.142855412792414,0.05,0
62,-0.87310155108571,0.05,0
63,-0.0402534236200154,0.05,0
64,0.238131680060178,0.95,1
65,-0.0582173066213727,0.05,0
66,-0.205829114187509,0.05,0
67,-0.393467287067324,0.05,0
68,0.461106070782989,0.95,1
69,0.691286330576986,0.95,1
70,0.0800562775693834,0.95,1
71,-0.858769225422293,0.05,0
72,0.0857024774886668,0.95,1
73,0.217349204234779,0.95,1
74,0.997969793621451,0.95,1
75,0.504525047726929,0.95,1
