"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"curve_1d_embedded_p8::1::1",15,1,1,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"15
gaussian
8",8,1,0.424348434002043,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.191820424886881,148,148,10.0198076702655,20.0188653420237,0
"curve_1d_embedded_p8::1::1",15,2,2,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"15
gaussian
8",8,2,0.107009389600211,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.034895594867328,69,91,2.52672901981644,3.64179265628678,-22
"curve_1d_embedded_p8::1::1",15,3,3,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"15
gaussian
8",8,3,0.0977417317334748,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0227919998585827,66,77,2.3078990632575,2.37863082783524,-11
"curve_1d_embedded_p8::1::1",15,4,4,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"15
gaussian
8",8,4,0.0423509560229711,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,TRUE,15,4,0.0423509560229711,0.013532894704059,1,42,1,1.41232716447221,-41
"curve_1d_embedded_p8::1::1",15,5,5,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"15
gaussian
8",8,5,0.0495806509103108,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0120539328043507,15,15,1.17070913070813,1.25797895502734,0
"curve_1d_embedded_p8::1::1",15,6,6,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"15
gaussian
8",8,6,0.047352535222096,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0129487184138012,8,37,1.11809837767091,1.35136104734693,-29
"curve_1d_embedded_p8::1::1",15,7,7,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"15
gaussian
8",8,7,0.0501130467902801,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0209199249130118,18,72,1.1832801782113,2.18325634533339,-54
"curve_1d_embedded_p8::1::1",15,8,8,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"15
gaussian
8",8,8,0.283841526191977,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0227622440100065,136,75,6.70212795286184,2.37552543211873,61
"curve_1d_embedded_p8::1::1",16,1,9,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"16
gaussian
8",8,1,0.454404782999185,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.212699669253764,149,149,10.7295047307248,22.1978761625363,0
"curve_1d_embedded_p8::1::1",16,2,10,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"16
gaussian
8",8,2,0.102531925253065,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0379089675367051,68,94,2.42100615621172,3.95627585967436,-26
