"lambda.sync","cv.rmse.observed","total.local.gcv.ps","sync.energy","mean.sync.squared.disagreement","eval.elapsed.sec","path","evaluated_by_search","batch_id","dataset_id","chart_dim_rule","layout_id","full_selected_lambda","search_selected_lambda"
0,0.124801500520383,5.1554554981604,4.57209292550024,0.000272132190263822,0.134,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
1e-04,0.123632641482202,5.15794563163149,4.54589710934268,0.000270573008299924,0.0859999999999999,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
3e-04,0.123461469317656,5.15796284057663,4.54046408291753,0.000270249633118158,0.069,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
0.001,0.1229265727764,5.15814465107512,4.52069452349918,0.000269072943669205,0.0709999999999997,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
0.003,0.121747260042443,5.15897711046163,4.46301016157759,0.000265639555063707,0.0699999999999998,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
0.01,0.119323342591368,5.16170168076263,4.27391580419414,0.000254384608482397,0.0709999999999997,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
0.03,0.116479524696295,5.16843089542166,3.82148492862987,0.00022745580210937,0.132,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
0.1,0.11336657633789,5.18688019077186,2.82347919871685,0.000168054234905361,0.0670000000000002,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
0.3,0.111162866336289,5.22407343831082,1.67191031976594,9.95125481166402e-05,0.0670000000000002,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
1,0.109232172190464,5.29447712877768,0.745757162818213,4.4387665217992e-05,0.0680000000000001,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
