"batch_id","dataset_id","chart_dim_rule","layout_id","full_grid","full_candidate_count","search_candidate_count","candidate_reduction","candidate_reduction_pct","full_setup_elapsed_sec","full_eval_elapsed_sec","search_setup_elapsed_sec","search_eval_elapsed_sec","full_total_elapsed_sec","search_total_elapsed_sec","elapsed_speedup","full_raw_best_lambda","full_selected_lambda","search_selected_lambda","full_best_position","selected_agree","cv_rmse_regret","cv_rmse_relative_regret"
"FB01","LA-D1-RAW-N500","auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.435,2.134,0.355,1.129,2.569,1.484,1.7311320754717,30,30,30,"interior",TRUE,0,0
"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.346,2.141,0.353,1.206,2.487,1.559,1.5952533675433,300,100,100,"right_boundary",TRUE,0,0
"FB06","LA-D2-RAW-N500","auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,1.254,6.927,1.254,3.21,8.181,4.464,1.83266129032258,30,30,30,"interior",TRUE,0,0
"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,1.529,8.533,1.502,4.157,10.062,5.65899999999999,1.77805265948048,10,10,10,"interior",TRUE,0,0
"FB09","LA-13K-SUB-N500","auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.675000000000004,3.168,0.670999999999999,1.592,3.843,2.263,1.69818824569156,100,100,100,"interior",TRUE,0,0
"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.683,3.111,0.667000000000002,1.565,3.794,2.23200000000001,1.69982078853046,100,100,100,"interior",TRUE,0,0
"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.287999999999997,2.038,0.285999999999994,1.091,2.326,1.377,1.68917937545389,100,100,100,"interior",TRUE,0,0
"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.276000000000003,2.04,0.283000000000001,1.07,2.316,1.353,1.71175166297118,30,30,30,"interior",TRUE,0,0
"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.405000000000001,2.552,0.402999999999999,1.36499999999999,2.957,1.76799999999999,1.6725113122172,100,100,100,"interior",TRUE,0,0
"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,0.519000000000005,3.138,0.515000000000001,1.724,3.65700000000001,2.239,1.6333184457347,10,10,10,"interior",TRUE,0,0
"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,3.294,34.569,3.14400000000001,17.399,37.863,20.543,1.84310957503772,300,300,300,"right_boundary",TRUE,0,0
"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15","0, 1e-04, 3e-04, 0.001, 0.003, 0.01, 0.03, 0.1, 0.3, 1, 3, 10, 30, 100, 300",15,8,7,46.6666666666667,2.94,26.903,2.92500000000001,13.745,29.843,16.67,1.79022195560888,30,30,30,"interior",TRUE,0,0
