"pair_id","arms","full_arms","screened_arms","response_seed_values","fold_seed_values"
"LA_13K_SUB_N500__r01__auto",2,1,1,1,1
"LA_13K_SUB_N500__r01__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__r02__auto",2,1,1,1,1
"LA_13K_SUB_N500__r02__local_auto",2,1,1,1,1
"LA_13K_SUB_N500__r03__auto",2,1,1,1,1
"LA_13K_SUB_N500__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__r01__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__r02__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__r03__auto",2,1,1,1,1
"LA_D1_HC_Bv_N500__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__r01__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__r02__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__r03__auto",2,1,1,1,1
"LA_D1_HC_Gv_N500__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__r01__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__r02__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__r03__auto",2,1,1,1,1
"LA_D1_HC_Lc_N500__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__r01__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__r02__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__r03__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__r03__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__r01__auto",2,1,1,1,1
"LA_D1_RAW_N500__r01__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__r02__auto",2,1,1,1,1
"LA_D1_RAW_N500__r02__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__r03__auto",2,1,1,1,1
"LA_D1_RAW_N500__r03__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__r01__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__r01__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__r02__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__r02__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__r03__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__r03__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__r01__auto",2,1,1,1,1
"LA_D2_RAW_N500__r01__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__r02__auto",2,1,1,1,1
"LA_D2_RAW_N500__r02__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__r03__auto",2,1,1,1,1
"LA_D2_RAW_N500__r03__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__r01__auto",2,1,1,1,1
"LA_D3_RAW_N500__r01__local_auto",2,1,1,1,1
