"iteration","deviance"
0,14.8957443190907
1,6.72849510063435
2,10.8197786908982
3,7.18022990724365
4,47.934395674235
5,457.61940038252
6,112.425653371921
7,69.9685070865934
8,69.9685070865934
9,489.15176438416
10,69.9685070865934
11,69.9685070865934
12,69.9685070865934
13,69.9685070865934
14,69.9685070865934
15,69.9685070865934
16,69.9685070865934
17,559.003029545315
18,69.9685070865934
19,69.9685070865934
20,69.9685070865934
21,69.9685070865934
22,69.9685070865934
23,69.9685070865934
24,69.9685070865934
25,69.9685070865934
26,559.003029545315
27,69.9685070865934
28,69.9685070865934
29,69.9685070865934
30,69.9685070865934
31,69.9685070865934
32,69.9685070865934
33,69.9685070865934
34,69.9685070865934
35,559.003029545315
36,69.9685070865934
37,69.9685070865934
38,69.9685070865934
39,69.9685070865934
40,69.9685070865934
41,69.9685070865934
42,69.9685070865934
43,69.9685070865934
44,559.003029545315
45,69.9685070865934
46,69.9685070865934
47,69.9685070865934
48,69.9685070865934
49,69.9685070865934
50,69.9685070865934
