"strategy","dataset.family","outer.regret","outer.relative.regret.percent","outer.rmse.ratio"
"auto","heterogeneous/non-manifold",0.199933122042992,210.68940951474,3.1068940951474
"full_kd","heterogeneous/non-manifold",0.10788496254532,132.616005801005,2.32616005801005
"local_auto","heterogeneous/non-manifold",0.192068712524534,152.993649565244,2.52993649565244
"sparse_kd","heterogeneous/non-manifold",0.0209813590131426,13.4708087756753,1.13470808775675
"auto","high-dimensional embedded 1D",0.0590827335765879,24.8618665866212,1.24861866586621
"full_kd","high-dimensional embedded 1D",0.114147882277228,70.0619116124672,1.70061911612467
"local_auto","high-dimensional embedded 1D",0.416755183547827,198.409869696128,2.98409869696128
"sparse_kd","high-dimensional embedded 1D",0.153270350430671,68.4220150519489,1.68422015051949
"auto","high-dimensional embedded 2D",0.0579332294936159,29.4136550262196,1.2941365502622
"full_kd","high-dimensional embedded 2D",0.0725315038922871,29.2939475096209,1.29293947509621
"local_auto","high-dimensional embedded 2D",0.0547363267991865,23.3642421289604,1.2336424212896
"sparse_kd","high-dimensional embedded 2D",0.103161325455596,42.2686308261964,1.42268630826196
"auto","homogeneous 1D manifold",0.0361559655793431,270.943557112475,3.70943557112475
"full_kd","homogeneous 1D manifold",0.009354100763884,61.3771098460898,1.6137710984609
"local_auto","homogeneous 1D manifold",0.0521979396649353,326.571706699994,4.26571706699994
"sparse_kd","homogeneous 1D manifold",0.0217867610239675,113.853572825513,2.13853572825513
"auto","homogeneous 2D manifold",0.0172452313233883,17.7595843973167,1.17759584397317
"full_kd","homogeneous 2D manifold",0.00943552940152978,10.522279927603,1.10522279927603
"local_auto","homogeneous 2D manifold",0.0175557072756189,18.8947298609125,1.18894729860912
"sparse_kd","homogeneous 2D manifold",0.0260935171887614,25.975221639698,1.25975221639698
"auto","homogeneous 3D manifold",0.0396263705816025,32.7038864772197,1.3270388647722
"full_kd","homogeneous 3D manifold",0.0291799202718521,22.2427314441447,1.22242731444145
"local_auto","homogeneous 3D manifold",0.0418507509765639,35.5606596260463,1.35560659626046
"sparse_kd","homogeneous 3D manifold",0.031902114269841,25.2332792667132,1.25233279266713
"auto","OD-style simplex-boundary geometry",0.0139081917491229,37.8165721696791,1.37816572169679
"full_kd","OD-style simplex-boundary geometry",0.000608044541831101,1.41844618272169,1.01418446182722
"local_auto","OD-style simplex-boundary geometry",0.012822290715416,34.9074194361607,1.34907419436161
"sparse_kd","OD-style simplex-boundary geometry",7.85860280058844e-06,0.0321304381387288,1.00032130438139
"auto","rank/block heterogeneity",0.0679833273845408,43.7438506026294,1.43743850602629
"full_kd","rank/block heterogeneity",0.0645382487633193,35.5968445238694,1.35596844523869
"local_auto","rank/block heterogeneity",0.0736104911461679,46.6402611553906,1.46640261155391
"sparse_kd","rank/block heterogeneity",0.0414523730919671,27.1096506088752,1.27109650608875
